brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.33878886699676514,0.29028332233428955,medium,0.8812568187713623,6.271301530395465,102,epoch_0102_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904786229133606,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2124.1757849546057,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4017220139503479,0.25864624977111816,heavy,0.7462587952613831,6.1802004460311135,103,epoch_0103_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7697882056236267,0.9216470718383789,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1555.7432986763013,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3870841860771179,0.2721170485019684,high,0.8021764755249023,6.362628277628603,103,epoch_0103_stage1_high.png,0.0235294122248888,0.0235294122248888,0.825705885887146,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2003.152118426427,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3402107357978821,0.2909044325351715,medium,0.8833941221237183,6.271405545968021,103,epoch_0103_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9069235324859619,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2120.202266818828,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40406355261802673,0.2627163827419281,heavy,0.7666941285133362,6.208655021012943,104,epoch_0104_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7902235388755798,0.9217814207077026,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1544.364315177396,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38534078001976013,0.27353209257125854,high,0.8040784597396851,6.3641449509141195,104,epoch_0104_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8276078701019287,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2006.4504844446549,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34058821201324463,0.2912008464336395,medium,0.8824666738510132,6.271435171067778,104,epoch_0104_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9059960842132568,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2143.274589050341,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40284258127212524,0.2607884705066681,heavy,0.7646902203559875,6.1967996606434514,105,epoch_0105_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7882196307182312,0.9221999645233154,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1586.7003157173235,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3843550682067871,0.2690330743789673,high,0.7914431691169739,6.353696877760038,105,epoch_0105_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8149725794792175,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2005.6219753982402,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3393927812576294,0.29126960039138794,medium,0.8828039765357971,6.275962146373545,105,epoch_0105_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.344727906361,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3990601897239685,0.2573961019515991,heavy,0.7381961345672607,6.1775611294442525,106,epoch_0106_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7617255449295044,0.9161333441734314,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1548.754058659262,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37918171286582947,0.2706332802772522,high,0.7917313575744629,6.357801090938185,106,epoch_0106_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8152607679367065,0.9468470811843872,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1986.6157969101423,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33807864785194397,0.29083532094955444,medium,0.8830333352088928,6.272992994483019,106,epoch_0106_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9065627455711365,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2127.9083648437104,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4028176963329315,0.26144975423812866,heavy,0.7652078866958618,6.202734084423961,107,epoch_0107_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7887372970581055,0.9204686284065247,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1552.1835376467927,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3812655508518219,0.27270978689193726,high,0.7980078458786011,6.366466840210328,107,epoch_0107_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8215372562408447,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2000.641315494691,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3390587866306305,0.29085299372673035,medium,0.8821804523468018,6.2720967305572835,107,epoch_0107_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9057098627090454,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2145.5485890889076,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40498337149620056,0.260887086391449,heavy,0.7568863034248352,6.187733116411196,108,epoch_0108_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7804157137870789,0.9217568635940552,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1584.573775477827,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38529494404792786,0.27161911129951477,high,0.7928078770637512,6.354593056643293,108,epoch_0108_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8163372874259949,0.9468127489089966,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2007.6902183726095,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3392106294631958,0.29077011346817017,medium,0.8825843334197998,6.2720171009824055,108,epoch_0108_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9061137437820435,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.185164441219,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40507328510284424,0.26323506236076355,heavy,0.7769804000854492,6.2102950553154415,109,epoch_0109_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8005098104476929,0.9237892031669617,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1555.2194051331676,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3853965997695923,0.2727898955345154,high,0.7972412109375,6.364347022949589,109,epoch_0109_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8207706212997437,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2012.2738641801955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33935436606407166,0.29133278131484985,medium,0.8826784491539001,6.276461722386551,109,epoch_0109_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9062078595161438,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2130.254959707037,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40124520659446716,0.2627464532852173,heavy,0.7799333333969116,6.219941059561471,110,epoch_0110_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8034627437591553,0.9309411644935608,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1551.7064705397697,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3865216374397278,0.2732115685939789,high,0.8003412485122681,6.364759258929151,110,epoch_0110_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8238706588745117,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2009.8560646300182,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34078630805015564,0.29163458943367004,medium,0.8828039765357971,6.276940752814233,110,epoch_0110_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2127.6889290328463,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4004380702972412,0.2618420124053955,heavy,0.7715961337089539,6.215101444963106,111,epoch_0111_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7951255440711975,0.9218667149543762,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1589.073734282063,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3889583349227905,0.2692323625087738,high,0.7952666878700256,6.353189211778022,111,epoch_0111_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8187960982322693,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1994.9980971063044,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3412815034389496,0.29105111956596375,medium,0.882498025894165,6.270662932813544,111,epoch_0111_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9060274362564087,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.3952575787057,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.403567373752594,0.2618907392024994,heavy,0.764925479888916,6.2024021581167625,112,epoch_0112_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7884548902511597,0.9227274656295776,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1547.6859620613309,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3839877247810364,0.27233487367630005,high,0.799490213394165,6.364560000286815,112,epoch_0112_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8230196237564087,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1990.172711049405,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3415537476539612,0.29164713621139526,medium,0.8829489946365356,6.2732796868165694,112,epoch_0112_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9064784049987793,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2129.861131708993,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40001577138900757,0.2610476016998291,heavy,0.7707451581954956,6.211164330077082,113,epoch_0113_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7942745685577393,0.9215490221977234,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1550.927193937386,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3852468729019165,0.2719503939151764,high,0.7946627736091614,6.361734494421122,113,epoch_0113_stage1_high.png,0.0235294122248888,0.0235294122248888,0.818192183971405,0.9469764828681946,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2024.026095325245,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3412322700023651,0.29132696986198425,medium,0.8821372985839844,6.271286304726486,113,epoch_0113_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905666708946228,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2140.746929162569,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40051260590553284,0.260036438703537,heavy,0.7587999701499939,6.198277070263078,114,epoch_0114_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7823293805122375,0.9207589030265808,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1566.0952971967597,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3900547921657562,0.2700914144515991,high,0.7929157018661499,6.352334800571859,114,epoch_0114_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8164451122283936,0.9466078281402588,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2003.4295605025532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34020963311195374,0.29105743765830994,medium,0.8829647302627563,6.27222626190184,114,epoch_0114_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.906494140625,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.1948165210792,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40326187014579773,0.26301777362823486,heavy,0.7741842865943909,6.215029331008517,115,epoch_0115_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7977136969566345,0.9220255613327026,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1567.3237531269338,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3902941644191742,0.27493995428085327,high,0.7988078594207764,6.36178872370916,115,epoch_0115_stage1_high.png,0.0235294122248888,0.0235294122248888,0.82233726978302,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2006.9290424877333,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3402368724346161,0.29110679030418396,medium,0.8826705813407898,6.2737335054297665,115,epoch_0115_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9061999917030334,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2127.314178179568,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40541526675224304,0.2621076703071594,heavy,0.7721294164657593,6.197758515918126,116,epoch_0116_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7956588268280029,0.9203500151634216,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1552.5451558164036,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38750842213630676,0.2735399603843689,high,0.8130254745483398,6.366396684578594,116,epoch_0116_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8365548849105835,0.9478940963745117,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2011.2611609842807,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
