epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
92,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
92,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
92,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
92,0.0384419218753464,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.25342799898098545,0.24331549567702784,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.8441921875346403
92,0.377486078068614,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7465719980258935,0.7167816361596598,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.32458234205842
92,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
92,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
92,0.1260867218370549,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0415612748457949,0.03990286089435805,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6304336091852746
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
93,0.0294718272186846,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.21365703456383062,0.19019735628300363,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.94718272186846
93,0.3615601991184454,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7863429646226362,0.700002006993518,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.846805973553362
93,0.4507714522228319,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.029090676280253892,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4507714522228319
93,0.0677672835917752,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04912812750030453,0.043733827855317785,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.677672835917752
93,0.1145919363163871,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.041536911024581104,0.036976131776636945,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5729596815819356
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
93,0.0369904180988669,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.24744923906016453,0.23735365271474076,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.69904180988669
93,0.3749882504343986,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7525507577001682,0.7218477287374124,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.249647513031958
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
93,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
93,0.1271653224830515,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04253393703089211,0.04079861129080453,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6358266124152576
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
94,0.0284373807402733,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.20810054574899425,0.18539992606353928,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.84373807402733
94,0.3607157963048283,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7918994518894963,0.7055152080531218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.82147388914485
94,0.4461642726949213,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.02908805980597361,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4461642726949213
94,0.0657186014616072,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.048091900428272966,0.04284580202116069,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.657186014616072
94,0.1139673801299966,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.041699821476609465,0.03715100213120679,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.569836900649983
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
94,0.0381133331684395,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2534400421007575,0.24313698372144615,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.8113333168439496
94,0.3742356365546584,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7465599641850987,0.7162101787648544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.227069096639752
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
94,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
94,0.1274520569713786,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.042375531079766854,0.04065284524468643,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.637260284856893
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
95,0.0285958988752997,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.20832526329184242,0.18546155660893354,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.8595898875299697
95,0.3622324439723796,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.791674739015554,0.7047884020677256,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.866973319171388
95,0.4502141205862225,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.029199086196015876,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4502141205862225
95,0.0670918648441632,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04887739486473659,0.04351309865815254,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.670918648441632
95,0.1142156733038984,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04160388578245089,0.03703785751315433,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.571078366519492
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
95,0.0331113340216688,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.227096152872526,0.21767634783939538,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.3111334021668797
95,0.3756393790245056,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7729038442371141,0.7408442807879811,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.269181370735168
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
95,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
95,0.126190758717712,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04327436009389338,0.04147936696053643,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.63095379358856
96,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
96,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
96,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
96,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
96,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
96,0.0287614989443203,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2086167062251719,0.1862522702811398,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,2.87614989443203
96,0.3636872314621882,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7913832912951444,0.7065442520561479,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.910616943865644
96,0.4471988310048609,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.02895947728697055,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4471988310048609
96,0.0640372835452296,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04644836903207135,0.041468942442902126,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.640372835452296
