cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.4664111307864326,0.4664111307864326,0.0,0.017563690385424824,0.3604791425628426,0.3780428329482674,0.014775906252069197,0.0212928057598417,0.0360687120119109,,0.7038947801285811,,,0.0155975244126815,,,0.3896714607138692,,,1.1091637677616544,,189,-0.0514343829802524,0.0514343829802524,0.0,0.0,0.0,0.0,-0.8694094974172029,1.4959102650728735,0.6265007676556706,0.0,0.0,0.0,0.022269091238085584,0.1030310615130658,0.1253001527511514,2.004501335046907,12.943654872753005,14.948156207799911,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.1350917075396545,14.439565136599445,15.5746568441391
-0.4632786914644908,0.4632786914644908,0.0,0.01316655372794523,0.3597813607979213,0.3729479145258665,0.017695103318539702,0.0209304290352228,0.0386255323537625,,0.7002199848983514,,,0.018851073212546,,,0.3941129362632217,,,1.1131839999936737,,190,-0.0502309621514852,0.0502309621514852,0.0,0.0,0.0,0.0,-0.8392026641247066,1.4804093614527227,0.6412066973280162,0.0,0.0,0.0,0.02527712878757711,0.1029642096302882,0.1282413384178653,2.164506752549867,12.88648376935794,15.050990521907806,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3253041228639741,14.36689314037684,15.692197263240814
-0.463511869250011,0.463511869250011,0.0,0.014394436303694802,0.359628793511371,0.3740232298150658,0.013787494086298303,0.0207001677610807,0.034487661847379,,0.7094066263226325,,,0.0261288772733813,,,0.3977947171332905,,,1.133330219321781,,191,-0.0499462235504339,0.0499462235504339,0.0,0.0,0.0,0.0,-0.8454022849823728,1.4748683019920632,0.6294660170096904,0.0,0.0,0.0,0.0235143635786568,0.1023788403704333,0.1258932039490901,1.8105825314551218,12.858880596396364,14.669463127851486,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.965180258937334,14.33374889593556,15.298929154872894
-0.4346263669891121,0.4346263669891121,0.0,0.015533187556935113,0.3593034798838965,0.3748366674408316,0.018857891684294505,0.0204139879076845,0.039271879591979,,0.7460316094596691,,,0.0121752980458377,,,0.3937275011107755,,,1.1519344120359225,,192,-0.0469567141602957,0.0469567141602957,0.0,0.0,0.0,0.0,-0.7694949442319525,1.409347763032089,0.6398528188001364,0.0,0.0,0.0,0.0269397126315276,0.1010308510819335,0.1279705637134611,2.351784768909093,12.82050317206991,15.172287940979004,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.5822898148263924,14.229850918177224,15.812140733003616
-0.4564834319269706,0.4564834319269706,0.0,0.015364171116931002,0.3611951608961992,0.3765593320131302,0.0143433471436424,0.0208366087411718,0.0351799558848142,,0.7106508996506287,,,0.0137550337824571,,,0.3912252696698585,,,1.1156312040831329,,193,-0.049617819376903,0.049617819376903,0.0,0.0,0.0,0.0,-0.8440752405291922,1.463630233527211,0.6195549929980189,0.0,0.0,0.0,0.021717275402062197,0.1021937229996355,0.1239109984016977,1.8952598406208878,12.919515715705025,14.814775556325912,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.051184596470847,14.383145956345546,15.434330552816393
-0.4633935345298469,0.4633935345298469,0.0,0.016598263736277707,0.3609549487201274,0.3775532124564051,0.0158943330211308,0.0208579969435255,0.0367523299646563,,0.7031498905807856,,,0.0141627719422702,,,0.393535129204699,,,1.110847794715269,,194,-0.0509941143064219,0.0509941143064219,0.0,0.0,0.0,0.0,-0.8577125625993385,1.4883121835842057,0.6305996209848672,0.0,0.0,0.0,0.023124421491343194,0.1029955023447427,0.1261199238360859,2.0873811531949933,12.914448172957808,15.001829326152802,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2296685420681914,14.402760372240357,15.632428914308548
-0.4603890243135852,0.4603890243135852,0.0,0.01603997228935422,0.359988841132372,0.3760288134217262,0.013570728500990701,0.0210027361533953,0.034573464654386,,0.7093699389279134,,,0.0214735851316509,,,0.3931422708211122,,,1.1239857936101685,,195,-0.0502243152486137,0.0502243152486137,0.0,0.0,0.0,0.0,-0.8481169390835159,1.473226627695217,0.6251096886117011,0.0,0.0,0.0,0.022903046166618188,0.1021188903799272,0.1250219365465454,1.8382719706115402,12.899938826698335,14.738210797309875,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.9901549640751686,14.373165475978771,15.36332044005394
-0.4625037899969046,0.4625037899969046,0.0,0.016232971922176376,0.3604251901799268,0.3766581621021032,0.016807938730219702,0.0205704705069155,0.0373784092371352,,0.7064184201842963,,,0.0154470210461858,,,0.3894638492737287,,,1.1113292923189484,,196,-0.0498721466204266,0.0498721466204266,0.0,0.0,0.0,0.0,-0.8247509058699043,1.4706334932841392,0.6458825874142349,0.0,0.0,0.0,0.027294868616523305,0.1018816482260394,0.1291765168425627,2.1677831110885606,12.869802773244096,15.037585884332657,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3430322108200041,14.340436280019,15.683468490839005
-0.462725334084083,0.462725334084083,0.0,0.012987300343504982,0.3601117650422539,0.3730990653857589,0.0188305453627769,0.0202163498036164,0.0390468951663933,,0.7002974839367494,,,0.0156057888513561,,,0.3908513948750594,,,1.106754669436702,,197,-0.0502213351888421,0.0502213351888421,0.0,0.0,0.0,0.0,-0.824387358942303,1.4741380805831878,0.6497507216408849,0.0,0.0,0.0,0.028110262531587896,0.1018398799339439,0.1299501424655318,2.272673631523862,12.824987953091846,15.097661584615707,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.4482862750689183,14.299125989278158,15.747412264347076
-0.4688090398723696,0.4688090398723696,0.0,0.015137843856657007,0.3599763269777651,0.3751141708344221,0.0142012095759592,0.0204967889137596,0.0346979984897188,,0.6987467523464941,,,0.0141817624901072,,,0.3924164048438209,,,1.105344920491976,,198,-0.0496529382097806,0.0496529382097806,0.0,0.0,0.0,0.0,-0.8502186495578876,1.4757623181912145,0.6255436686333269,0.0,0.0,0.0,0.023023955431266688,0.1020847792150797,0.1251087346463464,1.8742562554500726,12.84896868246573,14.723224937915802,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0240376347622266,14.324730986920894,15.34876862168312
-0.4663891253893267,0.4663891253893267,0.0,0.01475971425527034,0.3605799903104335,0.3753397045657038,0.016400091625307398,0.0205093227717795,0.0369094143970869,,0.697793848475311,,,0.0173226343237875,,,0.3895121934237303,,,1.104628680664816,,199,-0.0505464332477178,0.0505464332477178,0.0,0.0,0.0,0.0,-0.8522720230904259,1.4824889140364566,0.6302168909460306,0.0,0.0,0.0,0.023916285961709208,0.1021270915988541,0.1260433775605633,2.082800592169347,12.868332003369744,14.951132595539091,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2305286892157028,14.350820922066646,15.581349611282349
-0.4660122939098028,0.4660122939098028,0.0,0.015829845741697768,0.3596579810228858,0.3754878267645836,0.0158003178507055,0.0206077999469858,0.0364081177976913,,0.6963116113295771,,,0.0165589529035973,,,0.3932544847820031,,,1.1061250488944503,,200,-0.0501222270176795,0.0501222270176795,0.0,0.0,0.0,0.0,-0.8460278007500792,1.476027680032047,0.6299998792819679,0.0,0.0,0.0,0.024241352605694808,0.1017586232274157,0.1259999758331105,2.0549271277194165,12.850519431471334,14.90544655919075,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2088993768142569,14.3265471478058,15.535446524620056
