file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy,mask_mean,mask_frac_gt_0_5
epoch_0089_stage1_high.png,89,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0089_stage1_high.png,89,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0089_stage1_high.png,89,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0089_stage1_high.png,89,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0089_stage1_high.png,89,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0089_stage1_low.png,89,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0089_stage1_low.png,89,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0089_stage1_low.png,89,low,stage1_output,0.5461558699607849,0.14121615886688232,0.1147255003452301,0.29547199606895447,0.7472036480903625,0.8715330958366394,0.4517316520214081,674.7106783052441,7.085843247573806,,
epoch_0089_stage1_low.png,89,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0089_stage1_low.png,89,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0089_stage1_low.png,89,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0089_stage1_low.png,89,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0089_stage1_low.png,89,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0089_stage1_medium.png,89,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0089_stage1_medium.png,89,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0089_stage1_medium.png,89,medium,stage1_output,0.4328906238079071,0.1440233439207077,0.07760529220104218,0.1905033439397812,0.6583765149116516,0.7740179300308228,0.46787315607070923,979.5073670738428,7.225777966402191,,
epoch_0089_stage1_medium.png,89,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0089_stage1_medium.png,89,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0089_stage1_medium.png,89,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0089_stage1_medium.png,89,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0089_stage1_medium.png,89,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_high.png,90,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0090_stage1_high.png,90,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0090_stage1_high.png,90,high,stage1_output,0.47104504704475403,0.1607666164636612,0.09566666930913925,0.2196274697780609,0.7421839833259583,0.828352689743042,0.5225565433502197,428.3743358352738,7.369791291192716,,
epoch_0090_stage1_high.png,90,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0090_stage1_high.png,90,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0090_stage1_high.png,90,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0090_stage1_high.png,90,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_high.png,90,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_low.png,90,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0090_stage1_low.png,90,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0090_stage1_low.png,90,low,stage1_output,0.5429366230964661,0.13640183210372925,0.11517255008220673,0.3300996422767639,0.7444456219673157,0.8647171258926392,0.41434597969055176,575.0288999476987,7.031828900568704,,
epoch_0090_stage1_low.png,90,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0090_stage1_low.png,90,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0090_stage1_low.png,90,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0090_stage1_low.png,90,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_low.png,90,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_medium.png,90,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0090_stage1_medium.png,90,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0090_stage1_medium.png,90,medium,stage1_output,0.4510190784931183,0.1391267031431198,0.07387059181928635,0.2053063064813614,0.6550549268722534,0.7633066773414612,0.4497486352920532,1021.6570536269702,7.149659809336254,,
epoch_0090_stage1_medium.png,90,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0090_stage1_medium.png,90,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0090_stage1_medium.png,90,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0090_stage1_medium.png,90,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0090_stage1_medium.png,90,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_high.png,91,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0091_stage1_high.png,91,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0091_stage1_high.png,91,high,stage1_output,0.5139886736869812,0.1538654863834381,0.09394889324903488,0.2646627426147461,0.7750706076622009,0.8435608148574829,0.5104078650474548,571.9172531146711,7.2794551358798145,,
epoch_0091_stage1_high.png,91,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0091_stage1_high.png,91,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0091_stage1_high.png,91,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0091_stage1_high.png,91,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_high.png,91,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_low.png,91,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0091_stage1_low.png,91,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0091_stage1_low.png,91,low,stage1_output,0.5452756881713867,0.140358567237854,0.11197647452354431,0.30955609679222107,0.7442103624343872,0.8700708150863647,0.43465426564216614,647.4069401935363,7.067544440671817,,
epoch_0091_stage1_low.png,91,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0091_stage1_low.png,91,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0091_stage1_low.png,91,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0091_stage1_low.png,91,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_low.png,91,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_medium.png,91,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0091_stage1_medium.png,91,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0091_stage1_medium.png,91,medium,stage1_output,0.4071443974971771,0.1387467384338379,0.0801355317234993,0.19002746045589447,0.6560274362564087,0.7777215838432312,0.465999960899353,840.5703710838894,7.130357154964574,,
epoch_0091_stage1_medium.png,91,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0091_stage1_medium.png,91,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0091_stage1_medium.png,91,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0091_stage1_medium.png,91,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0091_stage1_medium.png,91,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0092_stage1_high.png,92,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0092_stage1_high.png,92,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0092_stage1_high.png,92,high,stage1_output,0.4519745111465454,0.13775451481342316,0.10209019482135773,0.22906550765037537,0.6814470887184143,0.8492912650108337,0.45238158106803894,393.6205145604649,7.105261189092063,,
epoch_0092_stage1_high.png,92,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0092_stage1_high.png,92,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0092_stage1_high.png,92,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0092_stage1_high.png,92,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0092_stage1_high.png,92,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0092_stage1_low.png,92,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0092_stage1_low.png,92,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0092_stage1_low.png,92,low,stage1_output,0.5414758324623108,0.13694962859153748,0.11412940919399261,0.3300798237323761,0.7428823709487915,0.8646284937858582,0.4128025472164154,575.5434177987432,7.032719916576328,,
epoch_0092_stage1_low.png,92,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0092_stage1_low.png,92,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0092_stage1_low.png,92,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
