epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
128,val,feature_matching,0.0,10.0,0.0,0.0,0.0
128,val,perceptual,0.1272950527491048,5.0,0.636475263745524,0.0428608030676846,0.04109925555323145
129,train,final_l1,0.0,0.0,0.0,0.0,0.0
129,train,grad,0.0,0.0,0.0,0.0,0.0
129,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
129,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
129,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
129,train,cloud_l1,0.0261063470424693,100.0,2.6106347042469302,0.19406086346936047,0.17350369390482917
129,train,cloud_kl,0.3614008236569141,30.0,10.842024709707424,0.8059391356052985,0.7205647475234598
129,train,cloud_adv,0.4502533849620034,1.0,0.4502533849620034,,0.02992399716320921
129,train,feature_matching,0.0594059111849393,10.0,0.594059111849393,0.04415923223949847,0.039481375979571985
129,train,perceptual,0.1099187245155558,5.0,0.549593622577779,0.04085390145974614,0.03652618403817931
129,val,final_l1,0.0,0.0,0.0,0.0,0.0
129,val,grad,0.0,0.0,0.0,0.0,0.0
129,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
129,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
129,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
129,val,cloud_l1,0.0360217642155475,100.0,3.6021764215547503,0.2417325788754761,0.23189720025042845
129,val,cloud_kl,0.3766438979655504,30.0,11.299316938966513,0.7582674204526633,0.7274157776419029
129,val,cloud_adv,0.0,1.0,0.0,,0.0
129,val,feature_matching,0.0,10.0,0.0,0.0,0.0
129,val,perceptual,0.1264024219708517,5.0,0.6320121098542585,0.042412669263339274,0.04068702407871256
130,train,final_l1,0.0,0.0,0.0,0.0,0.0
130,train,grad,0.0,0.0,0.0,0.0,0.0
130,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
130,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
130,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
130,train,cloud_l1,0.0263093867618973,100.0,2.63093867618973,0.19508049615049486,0.17431497537475635
130,train,cloud_kl,0.3618495772772855,30.0,10.855487318318565,0.8049195031333649,0.7192391148068018
130,train,cloud_adv,0.4542989191204432,1.0,0.4542989191204432,,0.030099943269657422
130,train,feature_matching,0.0605131019742339,10.0,0.605131019742339,0.044869635554697085,0.04009344640356797
130,train,perceptual,0.1094319653762466,5.0,0.547159826881233,0.04057115107532527,0.0362525180126927
130,val,final_l1,0.0,0.0,0.0,0.0,0.0
130,val,grad,0.0,0.0,0.0,0.0,0.0
130,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
130,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
130,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
130,val,cloud_l1,0.037149123090785,100.0,3.7149123090784997,0.24879434400664957,0.23836495246337563
130,val,cloud_kl,0.3738915575668216,30.0,11.216746727004647,0.751205657537066,0.7197153197512232
130,val,cloud_adv,0.0,1.0,0.0,,0.0
130,val,feature_matching,0.0,10.0,0.0,0.0,0.0
130,val,perceptual,0.1306636107619851,5.0,0.6533180538099255,0.043753882488187346,0.041919731580015954
131,train,final_l1,0.0,0.0,0.0,0.0,0.0
131,train,grad,0.0,0.0,0.0,0.0,0.0
131,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
131,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
131,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
131,train,cloud_l1,0.0254805337239072,100.0,2.54805337239072,0.19000071902516677,0.16989607316421326
131,train,cloud_kl,0.3620901036041754,30.0,10.862703108125261,0.8099992815944166,0.7242904022405154
131,train,cloud_adv,0.4555329720915099,1.0,0.4555329720915099,,0.030373485890743405
131,train,feature_matching,0.0586655419741454,10.0,0.586655419741454,0.043745140026758896,0.03911631255237804
131,train,perceptual,0.1089546064781063,5.0,0.5447730323905315,0.040622095667723554,0.03632372852616984
131,val,final_l1,0.0,0.0,0.0,0.0,0.0
131,val,grad,0.0,0.0,0.0,0.0,0.0
131,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
131,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
131,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
131,val,cloud_l1,0.0344666558667086,100.0,3.4466655866708598,0.23451354737079053,0.2247587539373722
131,val,cloud_kl,0.3750139828771353,30.0,11.250419486314058,0.7654864438686053,0.7336453744730969
131,val,cloud_adv,0.0,1.0,0.0,,0.0
131,val,feature_matching,0.0,10.0,0.0,0.0,0.0
131,val,perceptual,0.1275741374120116,5.0,0.637870687060058,0.043401169572353605,0.0415958604603914
132,train,final_l1,0.0,0.0,0.0,0.0,0.0
132,train,grad,0.0,0.0,0.0,0.0,0.0
132,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
132,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
132,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
132,train,cloud_l1,0.0262088908549444,100.0,2.62088908549444,0.19413905193621964,0.1739014026498123
132,train,cloud_kl,0.3626390709675879,30.0,10.879172129027637,0.805860947977476,0.7218555349700105
132,train,cloud_adv,0.4418733287985923,1.0,0.4418733287985923,,0.029319207782163858
132,train,feature_matching,0.0581059934218785,10.0,0.581059934218785,0.04304128143830845,0.03855452645573953
132,train,perceptual,0.1096253090771873,5.0,0.5481265453859365,0.040601782216291626,0.036369328103111206
132,val,final_l1,0.0,0.0,0.0,0.0,0.0
132,val,grad,0.0,0.0,0.0,0.0,0.0
132,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
132,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
132,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
132,val,cloud_l1,0.0352878987323492,100.0,3.52878987323492,0.2394112708729237,0.22939727550827527
132,val,cloud_kl,0.3736885879188776,30.0,11.210657637566328,0.7605887255254898,0.7287751356972195
132,val,cloud_adv,0.0,1.0,0.0,,0.0
132,val,feature_matching,0.0,10.0,0.0,0.0,0.0
132,val,perceptual,0.1286857242812402,5.0,0.643428621406201,0.04365350998518261,0.041827589070731246
133,train,final_l1,0.0,0.0,0.0,0.0,0.0
133,train,grad,0.0,0.0,0.0,0.0,0.0
133,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
133,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
133,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
133,train,cloud_l1,0.0252331948681991,100.0,2.52331948681991,0.18881578531160936,0.1688716310090772
133,train,cloud_kl,0.3613534274169938,30.0,10.840602822509814,0.8111842142364137,0.7255007894644352
133,train,cloud_adv,0.4542871156837714,1.0,0.4542871156837714,,0.030402890546615536
133,train,feature_matching,0.057872492785531,10.0,0.5787249278553099,0.04330502035242421,0.03873081588875779
133,train,perceptual,0.1090599941894596,5.0,0.545299970947298,0.04080388661943552,0.036493870857045696
133,val,final_l1,0.0,0.0,0.0,0.0,0.0
133,val,grad,0.0,0.0,0.0,0.0,0.0
133,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
133,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
133,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
133,val,cloud_l1,0.0366675808327272,100.0,3.66675808327272,0.244856748427087,0.23511371834240394
133,val,cloud_kl,0.3769452413544059,30.0,11.308357240632176,0.755143241280245,0.7250955363862573
133,val,cloud_adv,0.0,1.0,0.0,,0.0
133,val,feature_matching,0.0,10.0,0.0,0.0,0.0
133,val,perceptual,0.1241126992972567,5.0,0.6205634964862835,0.041439646819174676,0.03979073279801146
134,train,final_l1,0.0,0.0,0.0,0.0,0.0
134,train,grad,0.0,0.0,0.0,0.0,0.0
134,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
134,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
134,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
134,train,cloud_l1,0.025549761222775,100.0,2.5549761222775,0.19052972869717955,0.17037548120946913
134,train,cloud_kl,0.3618293110235238,30.0,10.854879330705714,0.8094702709301302,0.7238444513489819
134,train,cloud_adv,0.4524057768745186,1.0,0.4524057768745186,,0.03016813005212429
134,train,feature_matching,0.0587080624606077,10.0,0.587080624606077,0.0437797876677838,0.03914875879029929
134,train,perceptual,0.1093614569447413,5.0,0.5468072847237064,0.04077652338886857,0.036463180008351616
134,val,final_l1,0.0,0.0,0.0,0.0,0.0
134,val,grad,0.0,0.0,0.0,0.0,0.0
134,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
134,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
134,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
134,val,cloud_l1,0.0350609355373308,100.0,3.5060935537330797,0.23763140471142774,0.22778585700934073
134,val,cloud_kl,0.3749414049088955,30.0,11.248242147266865,0.7623685851574977,0.7307821192151881
134,val,cloud_adv,0.0,1.0,0.0,,0.0
134,val,feature_matching,0.0,10.0,0.0,0.0,0.0
134,val,perceptual,0.1275447949883528,5.0,0.637723974941764,0.0432228181196741,0.04143200971144768
135,train,final_l1,0.0,0.0,0.0,0.0,0.0
135,train,grad,0.0,0.0,0.0,0.0,0.0
135,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
135,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
135,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
135,train,cloud_l1,0.0256975233677483,100.0,2.56975233677483,0.19176165783667162,0.17148076502169227
135,train,cloud_kl,0.3610336558563719,30.0,10.831009675691158,0.8082383433347797,0.7227582979750838
135,train,cloud_adv,0.4560385185749933,1.0,0.4560385185749933,,0.030431661808603058
135,train,feature_matching,0.0581887929313222,10.0,0.581887929313222,0.043422003125910096,0.03882965134326988
135,train,perceptual,0.1093941968808203,5.0,0.5469709844041015,0.040816409136736745,0.036499627418570976
135,val,final_l1,0.0,0.0,0.0,0.0,0.0
135,val,grad,0.0,0.0,0.0,0.0,0.0
135,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
135,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
135,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
135,val,cloud_l1,0.0373444505967199,100.0,3.7344450596719896,0.24960963144509474,0.23957011664707678
135,val,cloud_kl,0.3742232238873839,30.0,11.226696716621516,0.7503903752778432,0.7202090267726704
135,val,cloud_adv,0.0,1.0,0.0,,0.0
135,val,feature_matching,0.0,10.0,0.0,0.0,0.0
135,val,perceptual,0.1253934467677027,5.0,0.6269672338385135,0.041906376360060206,0.04022086573628174
136,train,final_l1,0.0,0.0,0.0,0.0,0.0
136,train,grad,0.0,0.0,0.0,0.0,0.0
136,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
136,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
136,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
136,train,cloud_l1,0.0251921608223897,100.0,2.51921608223897,0.18860328698687345,0.16869101653744964
136,train,cloud_kl,0.3612668823926047,30.0,10.83800647177814,0.8113967116094589,0.7257314455292067
136,train,cloud_adv,0.454986821231528,1.0,0.454986821231528,,0.030466695543033894
136,train,feature_matching,0.0573896855928402,10.0,0.573896855928402,0.04296528359859103,0.03842911479358562
136,train,perceptual,0.1095603024702013,5.0,0.5478015123510065,0.04101163317199705,0.03668172596656111
136,val,final_l1,0.0,0.0,0.0,0.0,0.0
136,val,grad,0.0,0.0,0.0,0.0,0.0
136,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
136,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
136,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
136,val,cloud_l1,0.0420166536350734,100.0,4.20166536350734,0.2695895597999502,0.2589244398468489
136,val,cloud_kl,0.3794583389535546,30.0,11.383750168606637,0.7304104280845142,0.7015149662710153
136,val,cloud_adv,0.0,1.0,0.0,,0.0
136,val,feature_matching,0.0,10.0,0.0,0.0,0.0
136,val,perceptual,0.1283929215860553,5.0,0.6419646079302765,0.04119008561752839,0.03956058184774058
137,train,final_l1,0.0,0.0,0.0,0.0,0.0
137,train,grad,0.0,0.0,0.0,0.0,0.0
137,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
137,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
137,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
137,train,cloud_l1,0.0266162549593934,100.0,2.66162549593934,0.1967802539405665,0.17597137323696066
137,train,cloud_kl,0.3621417138066311,30.0,10.864251414198934,0.8032197450098922,0.7182818332124022
137,train,cloud_adv,0.4569995307628019,1.0,0.4569995307628019,,0.030214181191030226
137,train,feature_matching,0.0593289695756793,10.0,0.593289695756793,0.04386330727950162,0.039224903221336156
137,train,perceptual,0.1098332351587191,5.0,0.5491661757935955,0.040601151323918776,0.0363077097950566
137,val,final_l1,0.0,0.0,0.0,0.0,0.0
137,val,grad,0.0,0.0,0.0,0.0,0.0
137,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
137,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
137,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
137,val,cloud_l1,0.0348401037044823,100.0,3.4840103704482304,0.2363731056863552,0.2266088396326227
137,val,cloud_kl,0.3751814318820834,30.0,11.255442956462502,0.7636268910279886,0.7320824557669163
137,val,cloud_adv,0.0,1.0,0.0,,0.0
137,val,feature_matching,0.0,10.0,0.0,0.0,0.0
137,val,perceptual,0.12702059809817,5.0,0.6351029904908501,0.04308863933539334,0.04130870359717797
138,train,final_l1,0.0,0.0,0.0,0.0,0.0
138,train,grad,0.0,0.0,0.0,0.0,0.0
138,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
138,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
138,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
138,train,cloud_l1,0.0262993155200601,100.0,2.62993155200601,0.19515861676079246,0.17441780922956462
138,train,cloud_kl,0.3615311788923946,30.0,10.845935366771839,0.804841381533915,0.7193055211930762
138,train,cloud_adv,0.4544094827930623,1.0,0.4544094827930623,,0.03013656626213379
138,train,feature_matching,0.0598720504361906,10.0,0.598720504361906,0.04442908993903982,0.0397073142956783
138,train,perceptual,0.1098692169098697,5.0,0.5493460845493485,0.040765175771146155,0.036432788717581654
138,val,final_l1,0.0,0.0,0.0,0.0,0.0
138,val,grad,0.0,0.0,0.0,0.0,0.0
138,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
138,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
138,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
138,val,cloud_l1,0.038004238915164,100.0,3.8004238915164,0.25177257317346313,0.24158530209544976
138,val,cloud_kl,0.3764748694375157,30.0,11.29424608312547,0.7482274292482133,0.7179525047253383
138,val,cloud_adv,0.0,1.0,0.0,,0.0
138,val,feature_matching,0.0,10.0,0.0,0.0,0.0
138,val,perceptual,0.1273036611964926,5.0,0.6365183059824631,0.04216841498311766,0.040462188332023245
139,train,final_l1,0.0,0.0,0.0,0.0,0.0
139,train,grad,0.0,0.0,0.0,0.0,0.0
139,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
139,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
139,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
139,train,cloud_l1,0.0256750762286316,100.0,2.56750762286316,0.19130135757230501,0.17104745786722778
139,train,cloud_kl,0.3617921578295437,30.0,10.853764734886312,0.8086986422415086,0.7230782295092001
139,train,cloud_adv,0.4555121380605815,1.0,0.4555121380605815,,0.03034623638470137
139,train,feature_matching,0.0590137808043279,10.0,0.590137808043279,0.04397033248436066,0.03931500376406897
139,train,perceptual,0.1087152556412749,5.0,0.5435762782063746,0.04050109882401022,0.036213072832261155
139,val,final_l1,0.0,0.0,0.0,0.0,0.0
139,val,grad,0.0,0.0,0.0,0.0,0.0
139,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
139,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
139,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
139,val,cloud_l1,0.0364461630233563,100.0,3.64461630233563,0.2437908661315489,0.2336936523778339
139,val,cloud_kl,0.3768383059650659,30.0,11.305149178951977,0.7562091264084086,0.724888817682258
139,val,cloud_adv,0.0,1.0,0.0,,0.0
139,val,feature_matching,0.0,10.0,0.0,0.0,0.0
139,val,perceptual,0.1291870475397445,5.0,0.6459352376987225,0.043207047875669057,0.04141751898563994
140,train,final_l1,0.0,0.0,0.0,0.0,0.0
140,train,grad,0.0,0.0,0.0,0.0,0.0
140,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
140,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
140,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
140,train,cloud_l1,0.0260477488622866,100.0,2.6047748862286597,0.1933397003224464,0.17289062526433838
140,train,cloud_kl,0.3622584996032126,30.0,10.867754988096378,0.8066603005446341,0.7213417808369768
140,train,cloud_adv,0.4565152258539396,1.0,0.4565152258539396,,0.030300968908239717
140,train,feature_matching,0.0590684298088643,10.0,0.590684298088643,0.043843606517176614,0.03920637371401906
140,train,perceptual,0.1092595877010881,5.0,0.5462979385054405,0.040549024130962924,0.036260251382250704
140,val,final_l1,0.0,0.0,0.0,0.0,0.0
140,val,grad,0.0,0.0,0.0,0.0,0.0
140,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
140,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
140,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
140,val,cloud_l1,0.036126508959569,100.0,3.6126508959569,0.2433139382375745,0.23340800236300924
140,val,cloud_kl,0.3745014397427439,30.0,11.235043192282317,0.7566860690698951,0.7258794341040661
140,val,cloud_adv,0.0,1.0,0.0,,0.0
140,val,feature_matching,0.0,10.0,0.0,0.0,0.0
140,val,perceptual,0.1260284967720508,5.0,0.6301424838602541,0.042440427767442605,0.04071256885809024
141,train,final_l1,0.0,0.0,0.0,0.0,0.0
141,train,grad,0.0,0.0,0.0,0.0,0.0
141,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
141,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
141,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
141,train,cloud_l1,0.0256712733319512,100.0,2.56712733319512,0.1907990165950681,0.17071710285471017
141,train,cloud_kl,0.3629162608350746,30.0,10.887487825052238,0.8092009863902034,0.7240312371048151
141,train,cloud_adv,0.4558138584894408,1.0,0.4558138584894408,,0.030312178268731654
141,train,feature_matching,0.0583596925975547,10.0,0.583596925975547,0.04337522261720071,0.03880990831625707
141,train,perceptual,0.1086583855742044,5.0,0.543291927871022,0.0403795963766285,0.03612957671836741
141,val,final_l1,0.0,0.0,0.0,0.0,0.0
141,val,grad,0.0,0.0,0.0,0.0,0.0
141,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
141,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
141,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
141,val,cloud_l1,0.0363195771933533,100.0,3.63195771933533,0.243901008847048,0.2339416701642034
141,val,cloud_kl,0.3753052093088627,30.0,11.25915627926588,0.7560989932950211,0.7252248038540694
141,val,cloud_adv,0.0,1.0,0.0,,0.0
141,val,feature_matching,0.0,10.0,0.0,0.0,0.0
141,val,perceptual,0.1267885584384203,5.0,0.6339427921921015,0.04257188505907616,0.04083352479695704
142,train,final_l1,0.0,0.0,0.0,0.0,0.0
142,train,grad,0.0,0.0,0.0,0.0,0.0
142,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
142,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
142,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
142,train,cloud_l1,0.0248992303846243,100.0,2.48992303846243,0.18653765929401195,0.1668884491236218
142,train,cloud_kl,0.3619391804124102,30.0,10.858175412372306,0.813462341743092,0.7277751267372754
142,train,cloud_adv,0.4590694571964044,1.0,0.4590694571964044,,0.030769380646737135
142,train,feature_matching,0.0570983099463729,10.0,0.5709830994637289,0.04277636265262868,0.03827045353343287
142,train,perceptual,0.1083067435725235,5.0,0.5415337178626175,0.04057010220735815,0.03629659267623379
142,val,final_l1,0.0,0.0,0.0,0.0,0.0
142,val,grad,0.0,0.0,0.0,0.0,0.0
142,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
142,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
142,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
142,val,cloud_l1,0.039586350088939,100.0,3.9586350088939,0.2587472287156213,0.24829080574428988
142,val,cloud_kl,0.3780200453475117,30.0,11.340601360425351,0.7412527720757374,0.7112974656866804
142,val,cloud_adv,0.0,1.0,0.0,,0.0
142,val,feature_matching,0.0,10.0,0.0,0.0,0.0
142,val,perceptual,0.1288612174685113,5.0,0.6443060873425566,0.04211361092142552,0.04041172707582698
143,train,final_l1,0.0,0.0,0.0,0.0,0.0
143,train,grad,0.0,0.0,0.0,0.0,0.0
143,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
143,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
143,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
143,train,cloud_l1,0.0251082903801352,100.0,2.51082903801352,0.18837797006891235,0.16859171994860708
143,train,cloud_kl,0.3605949180852238,30.0,10.817847542556715,0.8116220299069333,0.7263734391029567
143,train,cloud_adv,0.4540438416563434,1.0,0.4540438416563434,,0.030487154257813617
143,train,feature_matching,0.0571080154927117,10.0,0.5710801549271171,0.042845975852232036,0.038345655594238526
143,train,perceptual,0.1078310519640828,5.0,0.539155259820414,0.04045077217893786,0.03620203175775613
143,val,final_l1,0.0,0.0,0.0,0.0,0.0
143,val,grad,0.0,0.0,0.0,0.0,0.0
143,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
143,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
143,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
143,val,cloud_l1,0.0341849090182222,100.0,3.4184909018222203,0.23239147469247837,0.22278295276079568
143,val,cloud_kl,0.3763854056596756,30.0,11.291562169790268,0.7676085324142912,0.7358707785728066
143,val,cloud_adv,0.0,1.0,0.0,,0.0
143,val,feature_matching,0.0,10.0,0.0,0.0,0.0
143,val,perceptual,0.1268875010428019,5.0,0.6344375052140094,0.04312951874709074,0.04134627378368265
144,train,final_l1,0.0,0.0,0.0,0.0,0.0
144,train,grad,0.0,0.0,0.0,0.0,0.0
144,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
144,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
144,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
144,train,cloud_l1,0.0257776264147258,100.0,2.57776264147258,0.19200641674754274,0.17179032573314695
144,train,cloud_kl,0.3615878600274584,30.0,10.847635800823753,0.807993585906224,0.7229210547459483
144,train,cloud_adv,0.4539923074314133,1.0,0.4539923074314133,,0.03025549564541437
144,train,feature_matching,0.0579692993596686,10.0,0.579692993596686,0.04317882985943641,0.038632590368486444
144,train,perceptual,0.1092400763628414,5.0,0.546200381814207,0.04068410972019324,0.03640053587471854
144,val,final_l1,0.0,0.0,0.0,0.0,0.0
144,val,grad,0.0,0.0,0.0,0.0,0.0
144,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
144,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
144,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
144,val,cloud_l1,0.0354297556332312,100.0,3.54297556332312,0.23944784000299896,0.22934443124496368
144,val,cloud_kl,0.3751154774799943,30.0,11.253464324399829,0.7605521621213048,0.728460958560551
144,val,cloud_adv,0.0,1.0,0.0,,0.0
144,val,feature_matching,0.0,10.0,0.0,0.0,0.0
144,val,perceptual,0.1303667963366024,5.0,0.651833981683012,0.044053433664712253,0.04219461611386693
145,train,final_l1,0.0,0.0,0.0,0.0,0.0
145,train,grad,0.0,0.0,0.0,0.0,0.0
145,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
145,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
145,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
145,train,cloud_l1,0.0250536784100434,100.0,2.50536784100434,0.18830420859166921,0.16836275265935446
145,train,cloud_kl,0.3599842589333224,30.0,10.799527767999672,0.8116957902284383,0.7257370325758922
145,train,cloud_adv,0.4589100318190492,1.0,0.4589100318190492,,0.030839126660568175
145,train,feature_matching,0.0575837429551553,10.0,0.575837429551553,0.04328011626655921,0.03869674270454509
