file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0111_stage1_low.png,111,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0111_stage1_medium.png,111,medium,stage1_output,0.12985973060131073,0.027474436908960342,15.610712017864163,0.3576635420322418,40.41932921846347
epoch_0111_stage1_medium.png,111,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0111_stage1_medium.png,111,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0111_stage1_medium.png,111,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0112_stage1_high.png,112,high,stage1_output,0.1818363517522812,0.0532512441277504,12.736703000266756,0.29218778014183044,20.441280248770646
epoch_0112_stage1_high.png,112,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0112_stage1_high.png,112,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0112_stage1_high.png,112,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0112_stage1_low.png,112,low,stage1_output,0.056221622973680496,0.006817062385380268,21.664026582029056,0.7787931561470032,12.838081498097576
epoch_0112_stage1_low.png,112,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0112_stage1_low.png,112,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0112_stage1_low.png,112,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0112_stage1_medium.png,112,medium,stage1_output,0.1288958489894867,0.028251031413674355,15.48965704563818,0.353208065032959,40.86156572026847
epoch_0112_stage1_medium.png,112,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0112_stage1_medium.png,112,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0112_stage1_medium.png,112,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0113_stage1_high.png,113,high,stage1_output,0.2159070372581482,0.06954047083854675,11.577624306438988,0.2812570333480835,5.53435930709739
epoch_0113_stage1_high.png,113,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0113_stage1_high.png,113,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0113_stage1_high.png,113,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0113_stage1_low.png,113,low,stage1_output,0.06161405146121979,0.008192397654056549,20.86588940177831,0.7739624977111816,4.478052251373972
epoch_0113_stage1_low.png,113,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0113_stage1_low.png,113,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0113_stage1_low.png,113,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0113_stage1_medium.png,113,medium,stage1_output,0.1279168426990509,0.02697991020977497,15.689595105103535,0.3711194694042206,41.31074154416256
epoch_0113_stage1_medium.png,113,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0113_stage1_medium.png,113,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0113_stage1_medium.png,113,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0114_stage1_high.png,114,high,stage1_output,0.21996192634105682,0.07017889618873596,11.537933967798873,0.29403233528137207,3.7602267914553416
epoch_0114_stage1_high.png,114,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0114_stage1_high.png,114,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0114_stage1_high.png,114,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0114_stage1_low.png,114,low,stage1_output,0.06132950261235237,0.008308262564241886,20.804898075741605,0.7736688256263733,4.919196107829389
epoch_0114_stage1_low.png,114,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0114_stage1_low.png,114,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0114_stage1_low.png,114,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0114_stage1_medium.png,114,medium,stage1_output,0.13075773417949677,0.02752804197371006,15.602247298880659,0.3508397042751312,40.0073180791765
epoch_0114_stage1_medium.png,114,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0114_stage1_medium.png,114,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0114_stage1_medium.png,114,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0115_stage1_high.png,115,high,stage1_output,0.20317217707633972,0.0645979642868042,11.897811431156756,0.29965102672576904,11.106232931442031
epoch_0115_stage1_high.png,115,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0115_stage1_high.png,115,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0115_stage1_high.png,115,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0115_stage1_low.png,115,low,stage1_output,0.06358187645673752,0.008800690062344074,20.55483270341186,0.7715238928794861,1.4272793847561271
epoch_0115_stage1_low.png,115,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0115_stage1_low.png,115,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0115_stage1_low.png,115,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0115_stage1_medium.png,115,medium,stage1_output,0.12768186628818512,0.026617398485541344,15.748344228295268,0.3668442964553833,41.41855057866768
epoch_0115_stage1_medium.png,115,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0115_stage1_medium.png,115,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0115_stage1_medium.png,115,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0116_stage1_high.png,116,high,stage1_output,0.22480569779872894,0.07545208930969238,11.223287067284941,0.2876713275909424,1.640935174425276
epoch_0116_stage1_high.png,116,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0116_stage1_high.png,116,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0116_stage1_high.png,116,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0116_stage1_low.png,116,low,stage1_output,0.06433887779712677,0.009094612672924995,20.412158056365747,0.7700433731079102,0.25367951966992325
epoch_0116_stage1_low.png,116,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0116_stage1_low.png,116,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0116_stage1_low.png,116,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0116_stage1_medium.png,116,medium,stage1_output,0.12928859889507294,0.027291031554341316,15.639800507798817,0.36089766025543213,40.681368959379945
epoch_0116_stage1_medium.png,116,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0116_stage1_medium.png,116,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0116_stage1_medium.png,116,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0117_stage1_high.png,117,high,stage1_output,0.17754215002059937,0.05187852308154106,12.850123988394424,0.3177749216556549,22.320119044390246
epoch_0117_stage1_high.png,117,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0117_stage1_high.png,117,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0117_stage1_high.png,117,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0117_stage1_low.png,117,low,stage1_output,0.06316051632165909,0.00885564461350441,20.52779919395368,0.7715341448783875,2.080525516957786
epoch_0117_stage1_low.png,117,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0117_stage1_low.png,117,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0117_stage1_low.png,117,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0117_stage1_medium.png,117,medium,stage1_output,0.12273939698934555,0.02531525306403637,15.966177806476177,0.35762348771095276,43.68619455712392
epoch_0117_stage1_medium.png,117,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0117_stage1_medium.png,117,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0117_stage1_medium.png,117,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0118_stage1_high.png,118,high,stage1_output,0.21564613282680511,0.0672706589102745,11.721743782151622,0.30219635367393494,5.648512623170053
epoch_0118_stage1_high.png,118,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0118_stage1_high.png,118,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0118_stage1_high.png,118,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0118_stage1_low.png,118,low,stage1_output,0.05712420493364334,0.00707450183108449,21.50304134160171,0.7785739302635193,11.4387840201077
epoch_0118_stage1_low.png,118,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0118_stage1_low.png,118,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0118_stage1_low.png,118,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0118_stage1_medium.png,118,medium,stage1_output,0.11909066140651703,0.02444181777536869,16.11866567277258,0.3660362660884857,45.360263281298444
epoch_0118_stage1_medium.png,118,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0118_stage1_medium.png,118,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0118_stage1_medium.png,118,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0119_stage1_high.png,119,high,stage1_output,0.20145472884178162,0.06557341665029526,11.83272222948977,0.2717016041278839,11.857666742468972
epoch_0119_stage1_high.png,119,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0119_stage1_high.png,119,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0119_stage1_high.png,119,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0119_stage1_low.png,119,low,stage1_output,0.053738053888082504,0.006266023498028517,22.030079235102843,0.7807019352912903,16.68842652164974
epoch_0119_stage1_low.png,119,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0119_stage1_low.png,119,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0119_stage1_low.png,119,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0119_stage1_medium.png,119,medium,stage1_output,0.12638430297374725,0.026713062077760696,15.732764178788106,0.35865500569343567,42.013882882975885
epoch_0119_stage1_medium.png,119,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0119_stage1_medium.png,119,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0119_stage1_medium.png,119,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0120_stage1_high.png,120,high,stage1_output,0.22369395196437836,0.07293328642845154,11.370743040652787,0.2993679940700531,2.127356478071923
epoch_0120_stage1_high.png,120,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0120_stage1_high.png,120,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0120_stage1_high.png,120,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0120_stage1_low.png,120,low,stage1_output,0.07316024601459503,0.011798886582255363,19.281590028065203,0.7601296305656433,-13.422328695286565
epoch_0120_stage1_low.png,120,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0120_stage1_low.png,120,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0120_stage1_low.png,120,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0120_stage1_medium.png,120,medium,stage1_output,0.13548143208026886,0.0299835205078125,15.231173394539013,0.35920873284339905,37.84004814727279
epoch_0120_stage1_medium.png,120,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0120_stage1_medium.png,120,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0120_stage1_medium.png,120,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0121_stage1_high.png,121,high,stage1_output,0.20541095733642578,0.06533856689929962,11.84830405300254,0.28346654772758484,10.126701118466485
epoch_0121_stage1_high.png,121,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0121_stage1_high.png,121,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
