split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,high,roi866625_2022-06-17_2022-06-25_roi866625_s2_toa_2022_6_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi866625_2022-06-17_2022-06-25_roi866625_s2_toa_2022_6_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_6/s2_toa/roi866625_s2_toa_2022_6_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_6/s2_toa/roi866625_s2_toa_2022_6_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi866625_2022-06-17_2022-06-25_roi866625_s2_toa_2022_6_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi866625_2022-06-17_2022-06-25_roi866625_s2_toa_2022_6_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_6/cld_shdw/roi866625_cld_shdw_2022_6_17_median.tif,0.0,0.0,0.0,0.8144073486328125,0.0,0.8144073486328125,0.8144073486328125
val,high,roi866625_2022-07-30_2022-08-06_roi866625_s2_toa_2022_8_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi866625_2022-07-30_2022-08-06_roi866625_s2_toa_2022_8_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_8/s2_toa/roi866625_s2_toa_2022_8_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_8/s2_toa/roi866625_s2_toa_2022_8_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi866625_2022-07-30_2022-08-06_roi866625_s2_toa_2022_8_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi866625_2022-07-30_2022-08-06_roi866625_s2_toa_2022_8_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_8/cld_shdw/roi866625_cld_shdw_2022_8_6_median.tif,0.2900390625,0.4237518310546875,0.7137908935546875,0.447296142578125,0.448699951171875,0.774688720703125,0.098388671875
val,high,roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi874524/2022_2/s2_toa/roi874524_s2_toa_2022_2_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi874524/2022_2/s2_toa/roi874524_s2_toa_2022_2_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi874524/2022_2/cld_shdw/roi874524_cld_shdw_2022_2_8_median.tif,0.9581298828125,0.0418701171875,1.0,0.139617919921875,0.7118072509765625,0.7165985107421875,0.2834014892578125
val,high,roi896779_2022-12-09_2022-12-16_roi896779_s2_toa_2022_12_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi896779_2022-12-09_2022-12-16_roi896779_s2_toa_2022_12_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi896779/2022_12/s2_toa/roi896779_s2_toa_2022_12_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi896779/2022_12/s2_toa/roi896779_s2_toa_2022_12_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi896779_2022-12-09_2022-12-16_roi896779_s2_toa_2022_12_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi896779_2022-12-09_2022-12-16_roi896779_s2_toa_2022_12_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi896779/2022_12/cld_shdw/roi896779_cld_shdw_2022_12_11_median.tif,0.8083343505859375,0.1916351318359375,0.999969482421875,0.611907958984375,0.0,0.611907958984375,0.388092041015625
val,high,roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/s2_toa/roi903749_s2_toa_2022_4_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/s2_toa/roi903749_s2_toa_2022_4_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/cld_shdw/roi903749_cld_shdw_2022_4_19_median.tif,0.9998321533203125,7.62939453125e-05,0.999908447265625,0.8878936767578125,0.0,0.8878936767578125,0.1121978759765625
val,high,roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/s2_toa/roi903749_s2_toa_2022_6_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/s2_toa/roi903749_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/cld_shdw/roi903749_cld_shdw_2022_6_28_median.tif,0.4803314208984375,0.080596923828125,0.5609283447265625,0.87005615234375,0.0778045654296875,0.8711395263671875,0.317779541015625
val,high,roi920525_2022-04-05_2022-04-13_roi920525_s2_toa_2022_4_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi920525_2022-04-05_2022-04-13_roi920525_s2_toa_2022_4_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi920525/2022_4/s2_toa/roi920525_s2_toa_2022_4_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi920525/2022_4/s2_toa/roi920525_s2_toa_2022_4_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi920525_2022-04-05_2022-04-13_roi920525_s2_toa_2022_4_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi920525_2022-04-05_2022-04-13_roi920525_s2_toa_2022_4_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi920525/2022_4/cld_shdw/roi920525_cld_shdw_2022_4_5_median.tif,0.630859375,0.0,0.630859375,0.6072463989257812,0.3959197998046875,0.6539688110351562,0.15386199951171875
val,low,roi155459_2022-11-01_2022-11-11_roi155459_s2_toa_2022_11_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi155459_2022-11-01_2022-11-11_roi155459_s2_toa_2022_11_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi155459/2022_11/s2_toa/roi155459_s2_toa_2022_11_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi155459/2022_11/s2_toa/roi155459_s2_toa_2022_11_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi155459_2022-11-01_2022-11-11_roi155459_s2_toa_2022_11_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi155459_2022-11-01_2022-11-11_roi155459_s2_toa_2022_11_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi155459/2022_11/cld_shdw/roi155459_cld_shdw_2022_11_6_median.tif,0.0675048828125,0.030914306640625,0.098419189453125,0.0625,0.032928466796875,0.095428466796875,0.030548095703125
val,low,roi17436_2022-08-23_2022-09-07_roi17436_s2_toa_2022_8_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi17436_2022-08-23_2022-09-07_roi17436_s2_toa_2022_8_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi17436/2022_8/s2_toa/roi17436_s2_toa_2022_8_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi17436/2022_9/s2_toa/roi17436_s2_toa_2022_9_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi17436_2022-08-23_2022-09-07_roi17436_s2_toa_2022_8_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi17436_2022-08-23_2022-09-07_roi17436_s2_toa_2022_8_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi17436/2022_8/cld_shdw/roi17436_cld_shdw_2022_8_28_median.tif,0.0,0.0,0.0,0.0250244140625,0.1887054443359375,0.1981048583984375,0.1981048583984375
val,low,roi18098_2022-10-22_2022-11-06_roi18098_s2_toa_2022_11_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi18098_2022-10-22_2022-11-06_roi18098_s2_toa_2022_11_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18098/2022_11/s2_toa/roi18098_s2_toa_2022_11_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18098/2022_11/s2_toa/roi18098_s2_toa_2022_11_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi18098_2022-10-22_2022-11-06_roi18098_s2_toa_2022_11_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi18098_2022-10-22_2022-11-06_roi18098_s2_toa_2022_11_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18098/2022_11/cld_shdw/roi18098_cld_shdw_2022_11_6_median.tif,0.0282440185546875,0.0220794677734375,0.050323486328125,0.0312347412109375,0.00140380859375,0.0326385498046875,0.0299530029296875
val,low,roi186748_2022-06-06_2022-06-21_roi186748_s2_toa_2022_6_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi186748_2022-06-06_2022-06-21_roi186748_s2_toa_2022_6_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi186748/2022_6/s2_toa/roi186748_s2_toa_2022_6_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi186748/2022_6/s2_toa/roi186748_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi186748_2022-06-06_2022-06-21_roi186748_s2_toa_2022_6_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi186748_2022-06-06_2022-06-21_roi186748_s2_toa_2022_6_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi186748/2022_6/cld_shdw/roi186748_cld_shdw_2022_6_11_median.tif,0.04962158203125,0.114471435546875,0.164093017578125,0.045684814453125,0.08819580078125,0.1224517822265625,0.0506744384765625
val,low,roi18733_2022-08-12_2022-08-27_roi18733_s2_toa_2022_8_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi18733_2022-08-12_2022-08-27_roi18733_s2_toa_2022_8_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_8/s2_toa/roi18733_s2_toa_2022_8_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_8/s2_toa/roi18733_s2_toa_2022_8_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi18733_2022-08-12_2022-08-27_roi18733_s2_toa_2022_8_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi18733_2022-08-12_2022-08-27_roi18733_s2_toa_2022_8_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18733/2022_8/cld_shdw/roi18733_cld_shdw_2022_8_27_median.tif,0.0,0.0,0.0,0.019775390625,0.0,0.019775390625,0.019775390625
val,low,roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_9_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_9_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_9/s2_toa/roi18976_s2_toa_2022_9_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_8/s2_toa/roi18976_s2_toa_2022_8_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_9_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_9_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi18976/2022_9/cld_shdw/roi18976_cld_shdw_2022_9_3_median.tif,0.0,0.0,0.0,0.0109100341796875,0.0,0.0109100341796875,0.0109100341796875
val,low,roi220260_2022-06-20_2022-07-05_roi220260_s2_toa_2022_6_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi220260_2022-06-20_2022-07-05_roi220260_s2_toa_2022_6_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi220260/2022_6/s2_toa/roi220260_s2_toa_2022_6_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi220260/2022_6/s2_toa/roi220260_s2_toa_2022_6_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi220260_2022-06-20_2022-07-05_roi220260_s2_toa_2022_6_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi220260_2022-06-20_2022-07-05_roi220260_s2_toa_2022_6_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi220260/2022_6/cld_shdw/roi220260_cld_shdw_2022_6_20_median.tif,0.022186279296875,0.0,0.022186279296875,0.03192138671875,0.0325775146484375,0.0611114501953125,0.0406341552734375
val,low,roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/s2_toa/roi33302_s2_toa_2022_12_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/s2_toa/roi33302_s2_toa_2022_12_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi33302/2022_12/cld_shdw/roi33302_cld_shdw_2022_12_10_median.tif,0.1016693115234375,0.0411529541015625,0.142822265625,0.10555267333984375,0.08841705322265625,0.1823577880859375,0.144439697265625
val,low,roi430835_2022-01-24_2022-02-08_roi430835_s2_toa_2022_1_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi430835_2022-01-24_2022-02-08_roi430835_s2_toa_2022_1_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi430835/2022_1/s2_toa/roi430835_s2_toa_2022_1_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi430835/2022_2/s2_toa/roi430835_s2_toa_2022_2_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi430835_2022-01-24_2022-02-08_roi430835_s2_toa_2022_1_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi430835_2022-01-24_2022-02-08_roi430835_s2_toa_2022_1_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi430835/2022_1/cld_shdw/roi430835_cld_shdw_2022_1_29_median.tif,0.0,0.0,0.0,0.0289306640625,0.0,0.0289306640625,0.0289306640625
val,low,roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_1/s2_toa/roi469514_s2_toa_2022_1_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_2/s2_toa/roi469514_s2_toa_2022_2_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi469514/2022_1/cld_shdw/roi469514_cld_shdw_2022_1_26_median.tif,0.0,0.0,0.0,0.146697998046875,0.0,0.146697998046875,0.146697998046875
val,low,roi569638_2022-05-24_2022-06-08_roi569638_s2_toa_2022_5_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi569638_2022-05-24_2022-06-08_roi569638_s2_toa_2022_5_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_5/s2_toa/roi569638_s2_toa_2022_5_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_6/s2_toa/roi569638_s2_toa_2022_6_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi569638_2022-05-24_2022-06-08_roi569638_s2_toa_2022_5_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi569638_2022-05-24_2022-06-08_roi569638_s2_toa_2022_5_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi569638/2022_5/cld_shdw/roi569638_cld_shdw_2022_5_29_median.tif,0.0,0.0,0.0,0.15960693359375,0.0,0.15960693359375,0.15960693359375
val,low,roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_6/s2_toa/roi614511_s2_toa_2022_6_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_6/s2_toa/roi614511_s2_toa_2022_6_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_6/cld_shdw/roi614511_cld_shdw_2022_6_7_median.tif,0.0,0.0,0.0,0.0195770263671875,0.0985870361328125,0.1116485595703125,0.1116485595703125
val,low,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/low/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_7/s2_toa/roi614511_s2_toa_2022_7_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_8/s2_toa/roi614511_s2_toa_2022_8_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_7/cld_shdw/roi614511_cld_shdw_2022_7_27_median.tif,0.0,0.0,0.0,0.008544921875,0.1143035888671875,0.1196746826171875,0.1196746826171875
