clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.441314697265625,-0.01842105952825287,160744772.5,0.042464539549055935,21.620249556164616,0.44488525390625,0.08298269252359262,11.508784823912855,-0.01273377301644531,258146304.0,0.037300393210431285,22.242034557871726,1.0,0.07724996158077188,9.705806278159516,-0.018452041276892053,160744772.5,0.0424861479997793,21.61563301010711,0.44488525390625,0.08302680950676881,11.508784823912855,-0.023413023731665837,258146304.0,0.04484250499387173,20.982509342519723,1.0,0.08930474461851635,12.592082834873262,high,0.44488525390625,78.49170230468789,-0.0025884253772154716,79284773.75,0.02897509032011708,23.02750763370465,0.441314697265625,0.07057073136732205,5.751558866603514,0.18385145518563184,160744772.5,0.19753375465432346,10.744526837196917,0.44488525390625,0.2902509555260316,18.007438325812547,0.11162830692084422,258146304.0,0.13509785478135963,12.647891828304498,1.0,0.23313388910945812,13.937723561482068,-0.029337630864300485,18116757.75,0.04554954510021598,22.862626493349303,0.113800048828125,0.07192314594345392,13.63991645549448,-0.0026237958311791042,79284773.75,0.028937921773864235,23.031246829743584,0.441314697265625,0.07054035785121184,5.751558866603514,-0.01842105952825287,160744772.5,0.042464539549055935,21.620249556164616,0.44488525390625,0.08298269252359262,11.508784823912855,-0.01273377301644531,258146304.0,0.037300393210431285,22.242034557871726,1.0,0.07724996158077188,9.705806278159516,-0.0065166378561279945,18116757.75,0.028077284591190174,26.661562688482153,0.113800048828125,0.04644317112579239,10.981190873066978,0.558685302734375,0.558685302734375,0.0,0.0,0.0,0.0,medium,roi757454_2022-10-02_2022-10-09_roi757454_s2_toa_2022_10_9_median,0.11162830692084422,258146304.0,0.13509785478135963,12.647891828304498,1.0,0.23313388910945812,13.937723561482068,-0.029337630864300485,18116757.75,0.04554954510021598,22.862626493349303,0.113800048828125,0.07192314594345392,13.63991645549448,-1,disabled,0.113800048828125,0.0,0.0,5.071618404168487e-05,1.5087912723793682e-07,0.0,0.0,5.071618404168487e-05,1.5087912723793682e-07,0.0,0.0,5.071618404168487e-05,1.5087912723793682e-07,0.0,0.0
0.78106689453125,-0.0184286193100624,160931296.5,0.04245076616915762,21.623882894345567,0.21893310546875,0.08294798783054146,11.503134047796348,-0.012675205303055822,258998272.0,0.037236525909032536,22.254460588345456,1.0,0.07713952682736552,9.685412349669557,-0.018459565149964073,160931296.5,0.04247234957506528,21.61926783883295,0.21893310546875,0.08299207212140515,11.503134047796348,-0.023557344258483406,258998272.0,0.044922849142675095,20.980113985717015,1.0,0.08932937608813826,12.609102094643994,medium,0.21893310546875,78.47487601094514,-0.0024546521796141333,79950217.75,0.028853162369346524,23.06039176037142,0.78106689453125,0.07030406098721664,5.7253786930206765,0.1836458950376592,160931296.5,0.19731523775036897,10.749554290489492,0.21893310546875,0.290083004865818,17.98906943960732,0.11130043078423195,258998272.0,0.13469674269129572,12.662096502886119,1.0,0.23275293968483163,13.900203532686358,nan,,nan,nan,0.0,nan,nan,-0.0024897282371767336,79950217.75,0.028816303185429246,23.06412801650474,0.78106689453125,0.07027382603107693,5.7253786930206765,-0.0184286193100624,160931296.5,0.04245076616915762,21.623882894345567,0.21893310546875,0.08294798783054146,11.503134047796348,-0.012675205303055822,258998272.0,0.037236525909032536,22.254460588345456,1.0,0.07713952682736552,9.685412349669557,nan,,nan,nan,0.0,nan,nan,0.21893310546875,0.21893310546875,0.0,0.0,0.0,0.0,medium,roi764048_2022-04-09_2022-04-24_roi764048_s2_toa_2022_4_24_median,0.11130043078423195,258998272.0,0.13469674269129572,12.662096502886119,1.0,0.23275293968483163,13.900203532686358,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0101165771484375
0.5365447998046875,-0.018432882461749928,161189203.5,0.042452570882148905,21.62609323796344,0.3027191162109375,0.08292688230917995,11.502772568139603,-0.012667961466486693,259850240.0,0.03720589553911478,22.263059300432953,1.0,0.07706319931273267,9.680159327241242,-0.018463778787487138,161189203.5,0.04247411975403476,21.621483218315632,0.3027191162109375,0.0829709072786098,11.502772568139603,-0.023657292085505956,259850240.0,0.0450038200237261,20.973835379221306,1.0,0.08939397128607747,12.62324107045033,medium,0.3027191162109375,78.46275298406422,-0.002473771394638425,80407336.75,0.028770457828412394,23.082053548684023,0.5365447998046875,0.07012894774853752,5.715926785522908,0.18345158035430031,161189203.5,0.19721239080652891,10.752910997903214,0.3027191162109375,0.28997092243241046,17.987541741161056,0.11095348352996202,259850240.0,0.13444731869696067,12.672364953155393,1.0,0.2324779419693024,13.888414086279322,-0.029594844926537703,18253699.75,0.045706025187109665,22.83070538965582,0.160736083984375,0.07218795360082206,13.676533417675362,-0.002508648043378335,80407336.75,0.02873380819046411,23.0857871389859,0.5365447998046875,0.07009880961596249,5.715926785522908,-0.018432882461749928,161189203.5,0.042452570882148905,21.62609323796344,0.3027191162109375,0.08292688230917995,11.502772568139603,-0.012667961466486693,259850240.0,0.03720589553911478,22.263059300432953,1.0,0.07706319931273267,9.680159327241242,-0.006512513662489517,18253699.75,0.028194605037020995,26.63696607460527,0.160736083984375,0.04657487481568642,11.015399825016413,0.4634552001953125,0.4634552001953125,0.0,0.0,0.0,0.0,medium,roi769254_2022-04-21_2022-04-29_roi769254_s2_toa_2022_4_29_median,0.11095348352996202,259850240.0,0.13444731869696067,12.672364953155393,1.0,0.2324779419693024,13.888414086279322,-0.029594844926537703,18253699.75,0.045706025187109665,22.83070538965582,0.160736083984375,0.07218795360082206,13.676533417675362,-1,disabled,0.160736083984375,0.0,0.0,0.2301245566810447,0.07155363315736543,0.0,0.0,0.2301245566810447,0.07155363315736543,0.0,0.0,0.2301245566810447,0.07155363315736543,0.0,0.060638427734375
0.4566802978515625,-0.01845429796066467,161626250.5,0.04241817853419098,21.6349574528708,0.5129852294921875,0.08284229606897543,11.493784915952743,-0.012650436773657885,260702208.0,0.03716802753811508,22.274397234456913,1.0,0.07696267219381159,9.672542579033795,-0.018485110740898397,161626250.5,0.042439669136644854,21.630350503890952,0.5129852294921875,0.08288624683024212,11.493784915952743,-0.023640893076807765,260702208.0,0.04493961187876488,20.985729316620514,1.0,0.08927164430497789,12.609441407365736,high,0.5129852294921875,78.42898250316142,-0.002396819335073321,80796413.75,0.028736341389420012,23.10002372490454,0.4566802978515625,0.06998400844350577,5.719493104027098,0.18300648343219997,161626250.5,0.1967439372893038,10.764544674580183,0.5129852294921875,0.2895828021636819,17.953234014832535,0.11064319350359172,260702208.0,0.13408227750910712,12.686371358117148,1.0,0.23210336246457303,13.86238712150287,-0.029545183235695157,18279543.75,0.04566676856101612,22.83630038936911,0.03033447265625,0.07214146883743631,13.668455396423226,-0.002431528034504197,80796413.75,0.02869986823865132,23.103754741165908,0.4566802978515625,0.06995395332971278,5.719493104027098,-0.01845429796066467,161626250.5,0.04241817853419098,21.6349574528708,0.5129852294921875,0.08284229606897543,11.493784915952743,-0.012650436773657885,260702208.0,0.03716802753811508,22.274397234456913,1.0,0.07696267219381159,9.672542579033795,-0.006501204936367781,18279543.75,0.028176267508450027,26.641900996544443,0.03033447265625,0.04654842063536887,11.00919714975393,0.5433197021484375,0.5433197021484375,0.0,0.0,0.0,0.0,medium,roi769335_2022-04-01_2022-04-16_roi769335_s2_toa_2022_4_11_median,0.11064319350359172,260702208.0,0.13408227750910712,12.686371358117148,1.0,0.23210336246457303,13.86238712150287,-0.029545183235695157,18279543.75,0.04566676856101612,22.83630038936911,0.03033447265625,0.07214146883743631,13.668455396423226,-1,disabled,0.03033447265625,0.0,0.0,0.0006896173450308787,1.0942875349545623e-05,0.0,0.0,0.0006896173450308787,1.0942875349545623e-05,0.0,0.0,0.0006896173450308787,1.0942875349545623e-05,0.0,0.0103302001953125
0.538330078125,-0.01842854301659948,161921857.5,0.04239165678838093,21.640602499447716,0.3469696044921875,0.08278847352373421,11.499456440597763,-0.012592399503535863,261554176.0,0.03711002815885372,22.286277409364416,1.0,0.0768574780179658,9.677594406208696,-0.01845929954455407,161921857.5,0.042413108157264866,21.635997978537755,0.3469696044921875,0.08283237257512129,11.499456440597763,-0.0235612378439947,261554176.0,0.04485948131970671,20.99800434007198,1.0,0.08914557344414624,12.620564388529873,medium,0.3469696044921875,78.41215841271816,-0.002312994490407576,81255053.75,0.028651658389039176,23.123329651237405,0.538330078125,0.0697964794778204,5.734024623909054,0.1827193469090251,161921857.5,0.19646757173839893,10.772042725973005,0.3469696044921875,0.2893329291042442,17.94713033089513,0.11033247923840185,261554176.0,0.13373059622590566,12.700037314516974,1.0,0.23173846944797646,13.854097727067307,-0.029405510743010087,18377264.75,0.045562265776540205,22.85280081909766,0.1147003173828125,0.07200455306433391,13.67895380531072,-0.0023475072783575982,81255053.75,0.028615391109106776,23.12705957007921,0.538330078125,0.06976651371428794,5.734024623909054,-0.01842854301659948,161921857.5,0.04239165678838093,21.640602499447716,0.3469696044921875,0.08278847352373421,11.499456440597763,-0.012592399503535863,261554176.0,0.03711002815885372,22.286277409364416,1.0,0.0768574780179658,9.677594406208696,-0.00646798759726463,18377264.75,0.028132692072963254,26.652725686215007,0.1147003173828125,0.046490446336023304,11.030050244122219,0.461669921875,0.461669921875,0.0,0.0,0.0,0.0,medium,roi771779_2022-09-30_2022-10-08_roi771779_s2_toa_2022_10_5_median,0.11033247923840185,261554176.0,0.13373059622590566,12.700037314516974,1.0,0.23173846944797646,13.854097727067307,-0.029405510743010087,18377264.75,0.045562265776540205,22.85280081909766,0.1147003173828125,0.07200455306433391,13.67895380531072,-1,disabled,0.1147003173828125,0.0,0.0,0.0052786138569308,0.0005632879823799129,0.0,0.0,0.0052786138569308,0.0005632879823799129,0.0,0.0,0.0052786138569308,0.0005632879823799129,0.0,0.0
0.4980926513671875,-0.018464155367632535,162338416.5,0.04240086947562331,21.643839522372105,0.4889373779296875,0.08275762599197276,11.490518757777348,-0.01260110418902818,262406144.0,0.037093689200002236,22.29372475780053,1.0,0.07679160806920052,9.664887127164123,-0.01849483297459723,162338416.5,0.04242226580047662,21.639243387726577,0.4889373779296875,0.08280142874110333,11.490518757777348,-0.02363519167143072,262406144.0,0.044905162270326954,20.995241399156065,1.0,0.08917393474515614,12.618829339355617,high,0.4889373779296875,78.37203713710542,-0.002292443788483061,81679412.75,0.028597217612408906,23.142587509289033,0.4980926513671875,0.06964190213618034,5.722420005936339,0.18231097796617146,162338416.5,0.19614545331616598,10.781770712784365,0.4889373779296875,0.28900906459907855,17.92706812066685,0.11001096580960935,262406144.0,0.13344180451279933,12.712640416517438,1.0,0.23140246406195641,13.831451085093734,-0.02943590373979384,18388314.75,0.045583473217101086,22.84875125715313,0.012969970703125,0.07203813107336994,13.678504449618739,-0.00232677726794287,81679412.75,0.02856113875629258,23.146314538519395,0.4980926513671875,0.06961202589587094,5.722420005936339,-0.018464155367632535,162338416.5,0.04240086947562331,21.643839522372105,0.4889373779296875,0.08275762599197276,11.490518757777348,-0.01260110418902818,262406144.0,0.037093689200002236,22.29372475780053,1.0,0.07679160806920052,9.664887127164123,-0.0064777880475819375,18388314.75,0.02814096634711487,26.650523638871434,0.012969970703125,0.04650223409135655,11.02754511803779,0.5019073486328125,0.5019073486328125,0.0,0.0,0.0,0.0,medium,roi771954_2022-07-10_2022-07-18_roi771954_s2_toa_2022_7_10_median,0.11001096580960935,262406144.0,0.13344180451279933,12.712640416517438,1.0,0.23140246406195641,13.831451085093734,-0.02943590373979384,18388314.75,0.045583473217101086,22.84875125715313,0.012969970703125,0.07203813107336994,13.678504449618739,-1,disabled,0.012969970703125,0.0,0.0,0.265729585535386,0.09229546939625459,0.0,0.0,0.265729585535386,0.09229546939625459,0.0,0.0,0.265729585535386,0.09229546939625459,0.0,0.0
0.7940673828125,-0.018464777028552225,162403520.5,0.0423970170597895,21.644996339734213,0.076416015625,0.0827466047739198,11.491985611314533,-0.012543158172086096,263258112.0,0.0370344412020406,22.30583322729647,1.0,0.07668463214908648,9.655148966798505,-0.018495706962049607,162403520.5,0.04241855162225808,21.640387442079813,0.076416015625,0.08279052334158404,11.491985611314533,-0.023656386823351905,263258112.0,0.04488344246255897,21.00379570580177,1.0,0.0890861549430764,12.6485033089289,low,0.076416015625,78.36864273521408,-0.002170011412665126,82355932.75,0.02848805597810231,23.175022441115907,0.7940673828125,0.0693823296325137,5.706926487569312,0.1822651541606031,162403520.5,0.19609750374430746,10.783279077992452,0.076416015625,0.28895888052042085,17.924569092973254,0.10969994470657016,263258112.0,0.1330787178007471,12.726339531629925,1.0,0.2310377909405649,13.803780691909173,-0.029320452331087075,18498658.75,0.045460956681827334,22.866180874754303,0.1295166015625,0.07189372005800017,13.654808322437697,-0.0022048216391854056,82355932.75,0.028451042474467246,23.178907880106273,0.7940673828125,0.06935129993566788,5.706926487569312,-0.018464777028552225,162403520.5,0.0423970170597895,21.644996339734213,0.076416015625,0.0827466047739198,11.491985611314533,-0.012543158172086096,263258112.0,0.0370344412020406,22.30583322729647,1.0,0.07668463214908648,9.655148966798505,-0.006582271386169904,18498658.75,0.02816853665130501,26.648453876156356,0.1295166015625,0.04651331644017306,11.070670719649447,0.2059326171875,0.2059326171875,0.0,0.0,0.0,0.0,medium,roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_7_median,0.10969994470657016,263258112.0,0.1330787178007471,12.726339531629925,1.0,0.2310377909405649,13.803780691909173,-0.029320452331087075,18498658.75,0.045460956681827334,22.866180874754303,0.1295166015625,0.07189372005800017,13.654808322437697,-1,disabled,0.1295166015625,0.0,0.0,0.05495998659412553,0.010724295095718771,0.0,0.0,0.05495998659412553,0.010724295095718771,0.0,0.0,0.05495998659412553,0.010724295095718771,0.0,0.0
0.7964019775390625,-0.0184746236895881,162576979.5,0.042393602294363994,21.647551932693023,0.2035980224609375,0.08272226235844392,11.493444040599195,-0.012513048748055903,264110080.0,0.03698769134675007,22.317215519753724,1.0,0.0765842077490913,9.649127781006598,-0.01850552567756697,162576979.5,0.042415117650111474,21.64294475952744,0.2035980224609375,0.08276615157381381,11.493444040599195,-0.023784482898479488,264110080.0,0.04495751981440904,21.0004107284214,1.0,0.08912087946744897,12.692810657716567,medium,0.2035980224609375,78.34948124146986,-0.0021273453888297623,83034441.75,0.02840466997537596,23.206145703545793,0.7964019775390625,0.06913416388636168,5.713388112299408,0.18207705344793979,162576979.5,0.19590808942349347,10.787886411652272,0.2035980224609375,0.2888056461368617,17.912382477405618,0.10935783061538604,264110080.0,0.13270859619043304,12.740216587581498,1.0,0.23066896693885397,13.780216988055937,nan,,nan,nan,0.0,nan,nan,-0.0021618810633188385,83034441.75,0.028367965875203294,23.21002637676941,0.7964019775390625,0.06910328309162339,5.713388112299408,-0.0184746236895881,162576979.5,0.042393602294363994,21.647551932693023,0.2035980224609375,0.08272226235844392,11.493444040599195,-0.012513048748055903,264110080.0,0.03698769134675007,22.317215519753724,1.0,0.0765842077490913,9.649127781006598,nan,,nan,nan,0.0,nan,nan,0.2035980224609375,0.2035980224609375,0.0,0.0,0.0,0.0,medium,roi778706_2022-04-17_2022-05-02_roi778706_s2_toa_2022_4_17_median,0.10935783061538604,264110080.0,0.13270859619043304,12.740216587581498,1.0,0.23066896693885397,13.780216988055937,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.6848602294921875,-0.018465510237874135,162845468.5,0.04238832840387399,21.65184979183968,0.3151397705078125,0.08268134073708029,11.500926957914642,-0.01243365143108795,264962048.0,0.03696471682514497,22.32779529834569,1.0,0.07649098175382084,9.648828340113354,-0.018496361276668316,162845468.5,0.04240980828650452,21.647245658988897,0.3151397705078125,0.08272517928479788,11.500926957914642,-0.023766657839891563,264962048.0,0.0449317220193957,21.009625861492893,1.0,0.08902637846625028,12.708067617232393,medium,0.3151397705078125,78.32097395908055,-0.0019468342109320326,83617920.75,0.02838467468081466,23.231299270166783,0.6848602294921875,0.06893424708501697,5.719478222843136,0.1818113845866483,162845468.5,0.1956259852562354,10.794980984282528,0.3151397705078125,0.28856984805966646,17.8958581448548,0.10907970040422942,264962048.0,0.13236325566253537,12.753985792552317,1.0,0.23030359133680853,13.758415579795837,nan,,nan,nan,0.0,nan,nan,-0.001981128898314105,83617920.75,0.028348226698845753,23.235175246369295,0.6848602294921875,0.06890349284951605,5.719478222843136,-0.018465510237874135,162845468.5,0.04238832840387399,21.65184979183968,0.3151397705078125,0.08268134073708029,11.500926957914642,-0.01243365143108795,264962048.0,0.03696471682514497,22.32779529834569,1.0,0.07649098175382084,9.648828340113354,nan,,nan,nan,0.0,nan,nan,0.3151397705078125,0.3151397705078125,0.0,0.0,0.0,0.0,medium,roi788051_2022-04-23_2022-04-30_roi788051_s2_toa_2022_4_25_median,0.10907970040422942,264962048.0,0.13236325566253537,12.753985792552317,1.0,0.23030359133680853,13.758415579795837,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.7776031494140625,-0.01847560233891786,163034943.5,0.04238114479715873,21.655235263143492,0.2223968505859375,0.08264912057606866,11.498666117912025,-0.01243250004122175,265814016.0,0.036914990584805046,22.339556724265236,1.0,0.07638747661715595,9.635912295335379,-0.018506417523431663,163034943.5,0.04240259971642451,21.650632893859697,0.2223968505859375,0.08269292525048524,11.498666117912025,-0.023866078099665275,265814016.0,0.044988771075753886,21.010250133684536,1.0,0.08901998019300947,12.71353234923803,medium,0.2223968505859375,78.3027350199493,-0.0019925522515267195,84280413.75,0.028296989116657508,23.26172895995457,0.7776031494140625,0.0686931689992444,5.7097672003555315,0.18161617799111107,163034943.5,0.19542831668143926,10.799975224040407,0.2223968505859375,0.2884039729658703,17.88188176862307,0.10872060685745519,265814016.0,0.1320001618032889,12.767765142527574,1.0,0.22993852591799516,13.729715960530134,nan,,nan,nan,0.0,nan,nan,-0.002026577362748485,84280413.75,0.028260827636994938,23.265601506127318,0.7776031494140625,0.0686625494326213,5.7097672003555315,-0.01847560233891786,163034943.5,0.04238114479715873,21.655235263143492,0.2223968505859375,0.08264912057606866,11.498666117912025,-0.01243250004122175,265814016.0,0.036914990584805046,22.339556724265236,1.0,0.07638747661715595,9.635912295335379,nan,,nan,nan,0.0,nan,nan,0.2223968505859375,0.2223968505859375,0.0,0.0,0.0,0.0,medium,roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median,0.10872060685745519,265814016.0,0.1320001618032889,12.767765142527574,1.0,0.22993852591799516,13.729715960530134,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.66741943359375,-0.018473110935456418,163252784.5,0.04236608685274503,21.6590626461107,0.2556915283203125,0.08261270978047038,11.494079981471298,-0.012419828834194341,266665984.0,0.036856189020422994,22.35065884412944,1.0,0.0762899021372038,9.619455685630774,-0.018503885000851608,163252784.5,0.04238751314302857,21.654462364639766,0.2556915283203125,0.08265647528888113,11.494079981471298,-0.023931028082603795,266665984.0,0.04501846391120804,21.01116027359342,1.0,0.0890106528361856,12.719943719169203,medium,0.2556915283203125,78.30987604765639,-0.002015982014408035,84849033.75,0.02819230157466714,23.28658438113443,0.66741943359375,0.06849687856561533,5.688875961051258,0.18161707075066297,163252784.5,0.19542310240439456,10.79991570093847,0.2556915283203125,0.2884059493619124,17.87367281152114,0.10849524968097517,266665984.0,0.1317772465117384,12.77573853624821,1.0,0.2297275458994842,13.704621025929436,-0.02943551915450587,18564165.75,0.04552071300396891,22.859787221166638,0.0768890380859375,0.07194666026104636,13.658511195328678,-0.0020497791046625857,84849033.75,0.02815638243295065,23.29045305135919,0.66741943359375,0.06846637704635869,5.688875961051258,-0.018473110935456418,163252784.5,0.04236608685274503,21.6590626461107,0.2556915283203125,0.08261270978047038,11.494079981471298,-0.012419828834194341,266665984.0,0.036856189020422994,22.35065884412944,1.0,0.0762899021372038,9.619455685630774,-0.006584583076642355,18564165.75,0.028165470520078097,26.653545051174156,0.0768890380859375,0.04648606096531146,11.062574239033351,0.33258056640625,0.33258056640625,0.0,0.0,0.0,0.0,medium,roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median,0.10849524968097517,266665984.0,0.1317772465117384,12.77573853624821,1.0,0.2297275458994842,13.704621025929436,-0.02943551915450587,18564165.75,0.04552071300396891,22.859787221166638,0.0768890380859375,0.07194666026104636,13.658511195328678,-1,disabled,0.0768890380859375,0.0,0.0,0.28289561149595654,0.09719924336270837,0.0,0.0,0.28289561149595654,0.09719924336270837,0.0,0.0,0.28289561149595654,0.09719924336270837,0.0,0.0
