clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.4897918701171875,-0.010411609015765754,686414729.0,0.0290100633707351,23.945265337647434,0.5062408447265625,0.06349459145089215,7.984025192979916,-0.003714943982850654,1318846464.0,0.02528024140113783,25.25329521180323,1.0,0.05461793036466847,6.587161845900599,-0.010430769346327712,686414729.0,0.029008557002673033,23.945398049870825,0.5062408447265625,0.06349362132067159,7.984025192979916,-0.010324543656473003,1318846464.0,0.03535006583367106,23.37774792188477,1.0,0.06778172293310548,10.337625517324575,high,0.5062408447265625,82.22213299191212,0.004020790697039637,551294711.5,0.021047328302542464,27.199394264908857,0.4897918701171875,0.04365462749683668,4.622412790831381,0.14899079648504734,686414729.0,0.16317231414474997,12.003109681898682,0.5062408447265625,0.25109872985478604,16.341669035988684,0.07693557412664705,1318846464.0,0.09668714815854013,14.689297583387424,1.0,0.1843041527318517,11.281122339711326,-0.037219851228784705,81137023.5,0.048169664365817585,22.379113737407444,0.00396728515625,0.07604038606011115,13.723579403005782,0.0040168059966811205,551294711.5,0.020988156013740246,27.222342872653567,0.4897918701171875,0.04353944175235549,4.622412790831381,-0.010411609015765754,686414729.0,0.0290100633707351,23.945265337647434,0.5062408447265625,0.06349459145089215,7.984025192979916,-0.003714943982850654,1318846464.0,0.02528024140113783,25.25329521180323,1.0,0.05461793036466847,6.587161845900599,0.0004042192430709604,81137023.5,0.02288921517552213,28.233196119092725,0.00396728515625,0.03875611126434801,8.084070029492501,0.5102081298828125,0.5102081298828125,0.0,0.0,0.0,0.0,medium,roi179710_2022-04-03_2022-04-18_roi179710_s2_toa_2022_4_18_median,0.07693557412664705,1318846464.0,0.09668714815854013,14.689297583387424,1.0,0.1843041527318517,11.281122339711326,-0.037219851228784705,81137023.5,0.048169664365817585,22.379113737407444,0.00396728515625,0.07604038606011115,13.723579403005782,-1,disabled,0.00396728515625,0.0,0.0,0.005498994313753568,0.0001401169368853936,0.0,0.0,0.005498994313753568,0.0001401169368853936,0.0,0.0,0.005498994313753568,0.0001401169368853936,0.0,0.0
0.47576904296875,-0.010390110467451058,686795421.0,0.029017085331878835,23.945598002568545,0.44683837890625,0.06349215968861419,7.987941481477076,-0.003700509811249277,1319698432.0,0.025282228312168788,25.2542099482471,1.0,0.054612178693533166,6.588604689375519,-0.010409260177405571,686795421.0,0.029015579798799433,23.945730651388697,0.44683837890625,0.0634911900590066,7.987941481477076,-0.010320562743847534,1319698432.0,0.03536105369857183,23.3767177284673,1.0,0.06778976268825668,10.342364526318303,high,0.44683837890625,82.21167365248459,0.004024789904731367,551700051.5,0.021042170916919987,27.201849975674108,0.47576904296875,0.04364228702393946,4.620812637254957,0.14893553748283844,686795421.0,0.16311585042879645,12.00521053582641,0.44683837890625,0.25103800401273546,16.338451978495875,0.0769002771475864,1319698432.0,0.09664964946017854,14.691741516899384,1.0,0.18425230269092055,11.278481518167924,-0.037234440797132395,81202959.5,0.048178111110118514,22.37818267415719,0.077392578125,0.07604853746504661,13.726219650197965,0.004020808131975339,551700051.5,0.02098304210263889,27.224794682917906,0.47576904296875,0.04352715338702266,4.620812637254957,-0.010390110467451058,686795421.0,0.029017085331878835,23.945598002568545,0.44683837890625,0.06349215968861419,7.987941481477076,-0.003700509811249277,1319698432.0,0.025282228312168788,25.2542099482471,1.0,0.054612178693533166,6.588604689375519,0.0004192365205579319,81202959.5,0.02290274069975944,28.229190575204143,0.077392578125,0.038773987971433395,8.08740641383865,0.52423095703125,0.52423095703125,0.0,0.0,0.0,0.0,medium,roi179771_2022-12-08_2022-12-23_roi179771_s2_toa_2022_12_8_median,0.0769002771475864,1319698432.0,0.09664964946017854,14.691741516899384,1.0,0.18425230269092055,11.278481518167924,-0.037234440797132395,81202959.5,0.048178111110118514,22.37818267415719,0.077392578125,0.07604853746504661,13.726219650197965,-1,disabled,0.077392578125,0.0,0.0,0.2119164692490635,0.0759264226967604,0.0,0.0,0.2119164692490635,0.0759264226967604,0.0,0.0,0.2119164692490635,0.0759264226967604,0.0,0.0
0.7929611206054688,-0.010389162829179956,686887532.5,0.029015949002620917,23.94603375369149,0.10811614990234375,0.0634889745127649,7.988040167558577,-0.003694438618109804,1320550400.0,0.02527410808368297,25.256674083822205,1.0,0.05459668773853027,6.5867371854089924,-0.010408311003109032,686887532.5,0.029014443811117337,23.94616639110243,0.10811614990234375,0.06348800501519382,7.988040167558577,-0.010312354716879059,1320550400.0,0.03536275484481313,23.377378631339766,1.0,0.0677846048119421,10.346003653849325,medium,0.10811614990234375,82.21108161452275,0.004029644379003233,552375629.0,0.0210299627353236,27.20645472033347,0.7929611206054688,0.043619156597822034,4.618205240413561,0.14892523453732187,686887532.5,0.16310403579570382,12.005685258239769,0.10811614990234375,0.25102428404673793,16.33758094790818,0.07685749657186922,1320550400.0,0.0966007554518156,14.694391104268455,1.0,0.18419610601545197,11.274223602894814,-0.03723298315521802,81287238.5,0.048169910142837766,22.379587234018153,0.0989227294921875,0.07603624095981376,13.728008141878268,0.004025804386529562,552375629.0,0.020970762173597272,27.229456177343216,0.7929611206054688,0.04350379974623124,4.618205240413561,-0.010389162829179956,686887532.5,0.029015949002620917,23.94603375369149,0.10811614990234375,0.0634889745127649,7.988040167558577,-0.003694438618109804,1320550400.0,0.02527410808368297,25.256674083822205,1.0,0.05459668773853027,6.5867371854089924,0.00041504421483907924,81287238.5,0.022897837640554086,28.231697723384567,0.0989227294921875,0.03876279762607575,8.086828841368716,0.20703887939453125,0.20703887939453125,0.0,0.0,0.0,0.0,medium,roi179785_2022-05-26_2022-06-03_roi179785_s2_toa_2022_5_26_median,0.07685749657186922,1320550400.0,0.0966007554518156,14.694391104268455,1.0,0.18419610601545197,11.274223602894814,-0.03723298315521802,81287238.5,0.048169910142837766,22.379587234018153,0.0989227294921875,0.07603624095981376,13.728008141878268,-1,disabled,0.0989227294921875,0.0,0.0,0.1222207585584413,0.024409967128571842,0.0,0.0,0.1222207585584413,0.024409967128571842,0.0,0.0,0.1222207585584413,0.024409967128571842,0.0,0.0
0.6770744323730469,-0.010385834103001628,687047068.5,0.029013925265155237,23.94679776122831,0.187255859375,0.06348339029239952,7.987824434260272,-0.0036905500024607646,1321402368.0,0.025266082592396096,25.25899762141038,1.0,0.05458208468745428,6.585023095075889,-0.01040499113501958,687047068.5,0.02901242777815275,23.94693009518133,0.187255859375,0.06348242309797937,7.987824434260272,-0.010315514859534039,1321402368.0,0.03537027553471788,23.376705521037977,1.0,0.06778985796224159,10.3506925727843,medium,0.187255859375,82.21075967472002,0.004028271121695086,552952474.75,0.021017743066369075,27.210278216743077,0.6770744323730469,0.043599959832318964,4.616061977364972,0.14891151790168633,687047068.5,0.16308975115100163,12.006272206568278,0.187255859375,0.25100732167304896,16.33656483312441,0.07681486632978791,1321402368.0,0.0965600663878562,14.696682709732443,1.0,0.18414751581417801,11.27090955095703,-0.03726305647191702,81402824.75,0.048186929909119006,22.377619888811182,0.13566970825195312,0.0760534650419355,13.731235329892622,0.004024483142258608,552952474.75,0.0209585303675284,27.23329918042987,0.6770744323730469,0.04348455609195598,4.616061977364972,-0.010385834103001628,687047068.5,0.029013925265155237,23.94679776122831,0.187255859375,0.06348339029239952,7.987824434260272,-0.0036905500024607646,1321402368.0,0.025266082592396096,25.25899762141038,1.0,0.05458208468745428,6.585023095075889,0.0004116251697097264,81402824.75,0.02289426504073186,28.233932347917936,0.13566970825195312,0.03875282637837505,8.084529329433744,0.3229255676269531,0.3229255676269531,0.0,0.0,0.0,0.0,medium,roi179785_2022-08-07_2022-08-14_roi179785_s2_toa_2022_8_12_median,0.07681486632978791,1321402368.0,0.0965600663878562,14.696682709732443,1.0,0.18414751581417801,11.27090955095703,-0.03726305647191702,81402824.75,0.048186929909119006,22.377619888811182,0.13566970825195312,0.0760534650419355,13.731235329892622,-1,disabled,0.13566970825195312,0.0,0.0,0.23598934169829888,0.07656999617777309,0.0,0.0,0.23598934169829888,0.07656999617777309,0.0,0.0,0.23598934169829888,0.07656999617777309,0.0,0.0
0.6232337951660156,-0.010384908599527471,687243355.5,0.029011104255818116,23.947770404170384,0.2303924560546875,0.06347628184214017,7.987480216007929,-0.003689789523267489,1322254336.0,0.025263382714613977,25.260914079260996,1.0,0.0545700430049154,6.585828694447722,-0.010404084273592622,687243355.5,0.029009611441713046,23.947902326412883,0.2303924560546875,0.06347531776474531,7.987480216007929,-0.010313682529791797,1322254336.0,0.0353630428635615,23.37865847169953,1.0,0.06777461768506125,10.349574667507225,medium,0.2303924560546875,82.20905808103949,0.0040252711031104815,553483450.0,0.0210191968964457,27.212195211475713,0.6232337951660156,0.0435903382881525,4.619514968353467,0.14887254662874275,687243355.5,0.1630583224533848,12.007413466544833,0.2303924560546875,0.2509743433826067,16.335999737249463,0.07676306662946933,1322254336.0,0.0965196462224395,14.699264387930658,1.0,0.18409279039151835,11.270877468140469,-0.03727933013472213,81527530.5,0.04819224531393169,22.377731313041316,0.14637374877929688,0.07605248942000263,13.73717674291145,0.004021603494006932,553483450.0,0.020959767599003604,27.235304835981434,0.6232337951660156,0.043474516248445935,4.619514968353467,-0.010384908599527471,687243355.5,0.029011104255818116,23.947770404170384,0.2303924560546875,0.06347628184214017,7.987480216007929,-0.003689789523267489,1322254336.0,0.025263382714613977,25.260914079260996,1.0,0.0545700430049154,6.585828694447722,0.0003953052746012801,81527530.5,0.022888516513958783,28.23672381606483,0.14637374877929688,0.03874037400978434,8.082210229836583,0.3767662048339844,0.3767662048339844,0.0,0.0,0.0,0.0,medium,roi179912_2022-05-29_2022-06-18_roi179912_s2_toa_2022_5_29_median,0.07676306662946933,1322254336.0,0.0965196462224395,14.699264387930658,1.0,0.18409279039151835,11.270877468140469,-0.03727933013472213,81527530.5,0.04819224531393169,22.377731313041316,0.14637374877929688,0.07605248942000263,13.73717674291145,-1,disabled,0.14637374877929688,0.0,0.0,0.061865575412176514,0.005359563862061762,0.0,0.0,0.061865575412176514,0.005359563862061762,0.0,0.0,0.061865575412176514,0.005359563862061762,0.0,0.0
0.67657470703125,-0.010384793141944168,687343540.0,0.029009236078942076,23.948316163299257,0.11759185791015625,0.06347229357226837,7.987195910144499,-0.003690976820037293,1323106304.0,0.02525941343624044,25.262906109612114,1.0,0.05455752929335173,6.586479042356274,-0.01040396755032803,687343540.0,0.029007743558790548,23.94844808461306,0.11759185791015625,0.0634713295622337,7.987195910144499,-0.010313830168025064,1323106304.0,0.035355605775682954,23.380654593198873,1.0,0.06775904405552145,10.348258997575744,medium,0.11759185791015625,82.20861952744588,0.00401928493152067,554059870.0,0.021015888801698895,27.21488092499079,0.67657470703125,0.043576862056244996,4.622079152348362,0.14885696091278625,687343540.0,0.16304380429354173,12.007963623015447,0.11759185791015625,0.2509584473958929,16.335513842977797,0.07670978076265844,1323106304.0,0.0964766070872222,14.701845116792134,1.0,0.18403810134700427,11.270040908707239,-0.03730100972100361,81702894.0,0.048194634237417405,22.378185716858358,0.20583343505859375,0.07604851082495068,13.74442169298116,0.004015692439998617,554059870.0,0.020956452111006264,27.238024588221997,0.67657470703125,0.04346090550642511,4.622079152348362,-0.010384793141944168,687343540.0,0.029009236078942076,23.948316163299257,0.11759185791015625,0.06347229357226837,7.987195910144499,-0.003690976820037293,1323106304.0,0.02525941343624044,25.262906109612114,1.0,0.05455752929335173,6.586479042356274,0.00036022901546476114,81702894.0,0.022893301789793742,28.23751951632273,0.20583343505859375,0.038736825229524506,8.085331556989686,0.32342529296875,0.32342529296875,0.0,0.0,0.0,0.0,medium,roi179912_2022-05-29_2022-06-18_roi179912_s2_toa_2022_6_18_median,0.07670978076265844,1323106304.0,0.0964766070872222,14.701845116792134,1.0,0.18403810134700427,11.270040908707239,-0.03730100972100361,81702894.0,0.048194634237417405,22.378185716858358,0.20583343505859375,0.07604851082495068,13.74442169298116,-1,disabled,0.20583343505859375,0.0,0.0,0.16455268159957745,0.031505051798823853,0.0,0.0,0.16455268159957745,0.031505051798823853,0.0,0.0,0.16455268159957745,0.031505051798823853,0.0,0.0
0.7677001953125,-0.010379134530583959,687458902.0,0.029009675868703306,23.948650508745356,0.135406494140625,0.06346985038397604,7.988218347410306,-0.003683230111206677,1323958272.0,0.025252049155042804,25.26516265539381,1.0,0.05454335739188267,6.585695356590867,-0.010398305721323692,687458902.0,0.029008183599010546,23.948782418076114,0.135406494140625,0.06346888649860982,7.988218347410306,-0.010304275961957817,1323958272.0,0.035361318653837584,23.38043755166253,1.0,0.06776073722817033,10.351830494373155,medium,0.135406494140625,82.20552824490991,0.004020157021094061,554713926.0,0.021001586324984375,27.219655525021096,0.7677001953125,0.043552914605773554,4.619668969042469,0.148833305677564,687458902.0,0.16301795298145216,12.00869096229884,0.135406494140625,0.25093743350984593,16.333208959406914,0.07666386144539003,1323958272.0,0.09642021461444265,14.704630167642605,1.0,0.18397910067721607,11.264485576668301,-0.03725680644494725,81785444.0,0.04815435940221623,22.382487803352188,0.096893310546875,0.07601085362736035,13.733368010768215,0.004016568765432196,554713926.0,0.02094221971532333,27.2427973228326,0.7677001953125,0.043437031108032056,4.619668969042469,-0.010379134530583959,687458902.0,0.029009675868703306,23.948650508745356,0.135406494140625,0.06346985038397604,7.988218347410306,-0.003683230111206677,1323958272.0,0.025252049155042804,25.26516265539381,1.0,0.05454335739188267,6.585695356590867,0.0003758471786694042,81785444.0,0.022898433305957883,28.236499148469534,0.096893310546875,0.03874137607400545,8.092726103907319,0.2322998046875,0.2322998046875,0.0,0.0,0.0,0.0,medium,roi180510_2022-08-19_2022-09-03_roi180510_s2_toa_2022_8_19_median,0.07666386144539003,1323958272.0,0.09642021461444265,14.704630167642605,1.0,0.18397910067721607,11.264485576668301,-0.03725680644494725,81785444.0,0.04815435940221623,22.382487803352188,0.096893310546875,0.07601085362736035,13.733368010768215,-1,disabled,0.096893310546875,0.0,0.0,5.06888975308636e-05,1.5276892103372127e-07,0.0,0.0,5.06888975308636e-05,1.5276892103372127e-07,0.0,0.0,5.06888975308636e-05,1.5276892103372127e-07,0.0,0.00773621
0.4897193908691406,-0.010388085957698674,687799710.0,0.02901183907322287,23.949291538798132,0.4000244140625,0.06346516639857783,7.988027781048826,-0.0036870386975942004,1324810240.0,0.025251265279276076,25.26652935220694,1.0,0.05453477584508768,6.586028953648841,-0.010407420592095776,687799710.0,0.029010460270802636,23.949415699099056,0.4000244140625,0.06346425920332577,7.988027781048826,-0.010311544317677949,1324810240.0,0.03535865621105474,23.381764280674734,1.0,0.0677503878829505,10.352998258446574,high,0.4000244140625,82.19665920919111,0.004021820009691845,555131151.25,0.020999320564099304,27.22179749688525,0.4897193908691406,0.04354217562337767,4.6205731814080915,0.1487662311046935,687799710.0,0.16294953071829932,12.010806226808944,0.4000244140625,0.2508763304516346,16.328005422968115,0.07661966455155546,1324810240.0,0.0963716889959867,14.707352211366036,1.0,0.18392145307710098,11.261142866174508,-0.0372192857580898,81879378.75,0.048121808177175,22.38658023708095,0.11025619506835938,0.07597504887689051,13.728535965765841,0.00401736958892816,555131151.25,0.020939742835814096,27.24496837868451,0.4897193908691406,0.04342617529018015,4.6205731814080915,-0.010388085957698674,687799710.0,0.02901183907322287,23.949291538798132,0.4000244140625,0.06346516639857783,7.988027781048826,-0.0036870386975942004,1324810240.0,0.025251265279276076,25.26652935220694,1.0,0.05453477584508768,6.586028953648841,0.0003679666953249568,81879378.75,0.022893392759815518,28.23912274958493,0.11025619506835938,0.03872967588293413,8.093710877904135,0.5102806091308594,0.5102806091308594,0.0,0.0,0.0,0.0,medium,roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_8_median,0.07661966455155546,1324810240.0,0.0963716889959867,14.707352211366036,1.0,0.18392145307710098,11.261142866174508,-0.0372192857580898,81879378.75,0.048121808177175,22.38658023708095,0.11025619506835938,0.07597504887689051,13.728535965765841,-1,disabled,0.11025619506835938,0.0,0.0,0.017173109023879442,0.0014512445119674265,0.0,0.0,0.017173109023879442,0.0014512445119674265,0.0,0.0,0.017173109023879442,0.0014512445119674265,0.0,0.0
0.61187744140625,-0.010388716563734619,688130378.0,0.029009000906845796,23.95083085539834,0.38812255859375,0.06345392007469385,7.987879923240537,-0.003691209769138638,1325662208.0,0.02524870588295552,25.268263949316676,1.0,0.054523886181092635,6.586841800487133,-0.010408041907239918,688130378.0,0.029007622766982908,23.950955000030284,0.38812255859375,0.06345301315466761,7.987879923240537,-0.0103237777538267,1325662208.0,0.03536464675022623,23.381282511407218,1.0,0.06775414581234213,10.354279905710857,medium,0.38812255859375,82.19090153474856,0.004009405236974425,555652451.25,0.02099848041735276,27.22335848473694,0.61187744140625,0.04353435112837919,4.623719803240315,0.14869495937836308,688130378.0,0.16288091631129822,12.01286650333694,0.38812255859375,0.2508168301194173,16.323841461112995,0.07656691262548522,1325662208.0,0.09632268787002744,14.710058892447929,1.0,0.18386414873845222,11.258951365411434,nan,,nan,nan,0.0,nan,nan,0.00400495899149034,555652451.25,0.02093895858348444,27.246515914338552,0.61187744140625,0.043418438884236674,4.623719803240315,-0.010388716563734619,688130378.0,0.029009000906845796,23.95083085539834,0.38812255859375,0.06345392007469385,7.987879923240537,-0.003691209769138638,1325662208.0,0.02524870588295552,25.268263949316676,1.0,0.054523886181092635,6.586841800487133,nan,,nan,nan,0.0,nan,nan,0.38812255859375,0.38812255859375,0.0,0.0,0.0,0.0,medium,roi18098_2022-08-23_2022-09-07_roi18098_s2_toa_2022_9_7_median,0.07656691262548522,1325662208.0,0.09632268787002744,14.710058892447929,1.0,0.18386414873845222,11.258951365411434,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.5858612060546875,-0.010389605401358932,688262432.0,0.029006825251850957,23.95156275621394,0.154998779296875,0.0634485734698933,7.987072533026255,-0.0036915116139997393,1326514176.0,0.025240309314128587,25.270733308771348,1.0,0.05450838748808277,6.584641755010045,-0.010408927036992362,688262432.0,0.029005447376405934,23.95168689794613,0.154998779296875,0.06344766664746561,7.987072533026255,-0.010323726059537647,1326514176.0,0.03535945820984948,23.382924847810745,1.0,0.06774133600408355,10.352438625572734,medium,0.154998779296875,82.18980971682447,0.004006614971840709,556151586.25,0.020986685110049766,27.226842841931536,0.5858612060546875,0.04351689076280045,4.621327566478367,0.1486657550903837,688262432.0,0.1628587169212114,12.013639229506401,0.154998779296875,0.25079451759697147,16.323121799490924,0.0765112727682179,1326514176.0,0.09627505407351307,14.712692029093876,1.0,0.1838084185747252,11.255567308642119,-0.03722345429964159,82100157.75,0.04809868386963463,22.389866702289737,0.2591400146484375,0.07594630776527593,13.721396840266857,0.004002172716773615,556151586.25,0.020927216695844866,27.24999805233601,0.5858612060546875,0.043401036096422305,4.621327566478367,-0.010389605401358932,688262432.0,0.029006825251850957,23.95156275621394,0.154998779296875,0.0634485734698933,7.987072533026255,-0.0036915116139997393,1326514176.0,0.025240309314128587,25.270733308771348,1.0,0.05450838748808277,6.584641755010045,0.0003424827934865424,82100157.75,0.02288199338920049,28.246371919066,0.2591400146484375,0.03869736591014006,8.086512115054145,0.4141387939453125,0.4141387939453125,0.0,0.0,0.0,0.0,medium,roi181235_2022-03-17_2022-04-01_roi181235_s2_toa_2022_3_17_median,0.0765112727682179,1326514176.0,0.09627505407351307,14.712692029093876,1.0,0.1838084185747252,11.255567308642119,-0.03722345429964159,82100157.75,0.04809868386963463,22.389866702289737,0.2591400146484375,0.07594630776527593,13.721396840266857,-1,disabled,0.2591400146484375,0.0,0.0,0.15861619316927222,0.03792939452549977,0.0,0.0,0.15861619316927222,0.03792939452549977,0.0,0.0,0.15861619316927222,0.03792939452549977,0.0,0.0
