split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,high,roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/s2_toa/roi846447_s2_toa_2022_4_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi846447/2022_4/cld_shdw/roi846447_cld_shdw_2022_4_28_median.tif,0.2412109375,0.0248870849609375,0.2660980224609375,0.7516021728515625,0.0439910888671875,0.7689361572265625,0.50311279296875
test,high,roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/cld_shdw/roi935913_cld_shdw_2022_11_5_median.tif,0.583648681640625,0.416351318359375,1.0,0.7503204345703125,0.0,0.7503204345703125,0.2496795654296875
test,high,roi938980_2022-08-17_2022-08-24_roi938980_s2_toa_2022_8_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi938980_2022-08-17_2022-08-24_roi938980_s2_toa_2022_8_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_8/s2_toa/roi938980_s2_toa_2022_8_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_8/s2_toa/roi938980_s2_toa_2022_8_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi938980_2022-08-17_2022-08-24_roi938980_s2_toa_2022_8_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi938980_2022-08-17_2022-08-24_roi938980_s2_toa_2022_8_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_8/cld_shdw/roi938980_cld_shdw_2022_8_24_median.tif,0.9467926025390625,0.0177154541015625,0.964508056640625,0.878143310546875,0.3188629150390625,0.878143310546875,0.08636474609375
test,low,roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13276/2022_8/s2_toa/roi13276_s2_toa_2022_8_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13276/2022_8/s2_toa/roi13276_s2_toa_2022_8_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi13276_2022-08-01_2022-08-16_roi13276_s2_toa_2022_8_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13276/2022_8/cld_shdw/roi13276_cld_shdw_2022_8_1_median.tif,0.0,0.0,0.0,0.07755279541015625,0.022186279296875,0.09661102294921875,0.09661102294921875
test,low,roi143299_2022-08-05_2022-08-30_roi143299_s2_toa_2022_8_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi143299_2022-08-05_2022-08-30_roi143299_s2_toa_2022_8_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143299/2022_8/s2_toa/roi143299_s2_toa_2022_8_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143299/2022_8/s2_toa/roi143299_s2_toa_2022_8_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi143299_2022-08-05_2022-08-30_roi143299_s2_toa_2022_8_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi143299_2022-08-05_2022-08-30_roi143299_s2_toa_2022_8_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143299/2022_8/cld_shdw/roi143299_cld_shdw_2022_8_30_median.tif,0.0,0.2725067138671875,0.2725067138671875,0.08331298828125,0.076568603515625,0.1083984375,0.1681365966796875
test,low,roi15468_2022-12-11_2022-12-26_roi15468_s2_toa_2022_12_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi15468_2022-12-11_2022-12-26_roi15468_s2_toa_2022_12_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi15468/2022_12/s2_toa/roi15468_s2_toa_2022_12_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi15468/2022_12/s2_toa/roi15468_s2_toa_2022_12_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi15468_2022-12-11_2022-12-26_roi15468_s2_toa_2022_12_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi15468_2022-12-11_2022-12-26_roi15468_s2_toa_2022_12_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi15468/2022_12/cld_shdw/roi15468_cld_shdw_2022_12_16_median.tif,0.0525665283203125,0.01983642578125,0.0724029541015625,0.0464935302734375,0.08489990234375,0.12982177734375,0.0864410400390625
test,low,roi165043_2022-04-12_2022-04-27_roi165043_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi165043_2022-04-12_2022-04-27_roi165043_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi165043/2022_4/s2_toa/roi165043_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi165043/2022_4/s2_toa/roi165043_s2_toa_2022_4_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi165043_2022-04-12_2022-04-27_roi165043_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi165043_2022-04-12_2022-04-27_roi165043_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi165043/2022_4/cld_shdw/roi165043_cld_shdw_2022_4_17_median.tif,0.0216522216796875,0.006317138671875,0.0279693603515625,0.0217437744140625,0.01507568359375,0.0368194580078125,0.031494140625
test,low,roi178527_2022-08-03_2022-08-18_roi178527_s2_toa_2022_8_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi178527_2022-08-03_2022-08-18_roi178527_s2_toa_2022_8_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi178527/2022_8/s2_toa/roi178527_s2_toa_2022_8_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi178527/2022_8/s2_toa/roi178527_s2_toa_2022_8_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi178527_2022-08-03_2022-08-18_roi178527_s2_toa_2022_8_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi178527_2022-08-03_2022-08-18_roi178527_s2_toa_2022_8_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi178527/2022_8/cld_shdw/roi178527_cld_shdw_2022_8_18_median.tif,0.0355987548828125,0.0058441162109375,0.04144287109375,0.023712158203125,0.011077880859375,0.0332183837890625,0.0261993408203125
test,low,roi192827_2022-10-04_2022-10-11_roi192827_s2_toa_2022_10_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi192827_2022-10-04_2022-10-11_roi192827_s2_toa_2022_10_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi192827/2022_10/s2_toa/roi192827_s2_toa_2022_10_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi192827/2022_10/s2_toa/roi192827_s2_toa_2022_10_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi192827_2022-10-04_2022-10-11_roi192827_s2_toa_2022_10_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi192827_2022-10-04_2022-10-11_roi192827_s2_toa_2022_10_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi192827/2022_10/cld_shdw/roi192827_cld_shdw_2022_10_11_median.tif,0.0352783203125,0.036529541015625,0.071807861328125,0.03448486328125,0.0170440673828125,0.048858642578125,0.02789306640625
test,low,roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_11_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_11_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202283/2022_11/s2_toa/roi202283_s2_toa_2022_11_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202283/2022_11/s2_toa/roi202283_s2_toa_2022_11_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_11_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_11_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi202283/2022_11/cld_shdw/roi202283_cld_shdw_2022_11_10_median.tif,0.042816162109375,0.042236328125,0.085052490234375,0.0417633056640625,0.0308380126953125,0.0690765380859375,0.030364990234375
test,low,roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_12_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_12_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi207826/2022_12/s2_toa/roi207826_s2_toa_2022_12_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi207826/2022_12/s2_toa/roi207826_s2_toa_2022_12_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_12_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi207826_2022-11-25_2022-12-10_roi207826_s2_toa_2022_12_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi207826/2022_12/cld_shdw/roi207826_cld_shdw_2022_12_10_median.tif,0.0533294677734375,0.0296783447265625,0.0830078125,0.0302276611328125,0.0119476318359375,0.04217529296875,0.049041748046875
test,low,roi208922_2022-10-25_2022-11-02_roi208922_s2_toa_2022_10_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi208922_2022-10-25_2022-11-02_roi208922_s2_toa_2022_10_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi208922/2022_10/s2_toa/roi208922_s2_toa_2022_10_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi208922/2022_10/s2_toa/roi208922_s2_toa_2022_10_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi208922_2022-10-25_2022-11-02_roi208922_s2_toa_2022_10_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi208922_2022-10-25_2022-11-02_roi208922_s2_toa_2022_10_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi208922/2022_10/cld_shdw/roi208922_cld_shdw_2022_10_28_median.tif,0.0686798095703125,0.0488739013671875,0.1175537109375,0.05780029296875,0.064605712890625,0.121673583984375,0.065643310546875
test,low,roi23012_2022-03-11_2022-03-26_roi23012_s2_toa_2022_3_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi23012_2022-03-11_2022-03-26_roi23012_s2_toa_2022_3_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23012/2022_3/s2_toa/roi23012_s2_toa_2022_3_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23012/2022_3/s2_toa/roi23012_s2_toa_2022_3_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi23012_2022-03-11_2022-03-26_roi23012_s2_toa_2022_3_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi23012_2022-03-11_2022-03-26_roi23012_s2_toa_2022_3_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23012/2022_3/cld_shdw/roi23012_cld_shdw_2022_3_21_median.tif,0.022216796875,0.0398712158203125,0.0620880126953125,0.01001739501953125,0.01250457763671875,0.02252197265625,0.0405731201171875
test,low,roi23329_2022-12-15_2022-12-30_roi23329_s2_toa_2022_12_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi23329_2022-12-15_2022-12-30_roi23329_s2_toa_2022_12_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_12/s2_toa/roi23329_s2_toa_2022_12_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_12/s2_toa/roi23329_s2_toa_2022_12_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi23329_2022-12-15_2022-12-30_roi23329_s2_toa_2022_12_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi23329_2022-12-15_2022-12-30_roi23329_s2_toa_2022_12_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi23329/2022_12/cld_shdw/roi23329_cld_shdw_2022_12_20_median.tif,0.0,0.0,0.0,0.0116424560546875,0.0,0.0116424560546875,0.0116424560546875
test,low,roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_2_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_2_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi298614/2022_2/s2_toa/roi298614_s2_toa_2022_2_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi298614/2022_2/s2_toa/roi298614_s2_toa_2022_2_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_2_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_2_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi298614/2022_2/cld_shdw/roi298614_cld_shdw_2022_2_9_median.tif,0.1562347412109375,0.0,0.1562347412109375,0.04998779296875,0.0,0.04998779296875,0.1073455810546875
test,low,roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_9_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_9_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi31744/2022_9/s2_toa/roi31744_s2_toa_2022_9_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi31744/2022_10/s2_toa/roi31744_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_9_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_9_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi31744/2022_9/cld_shdw/roi31744_cld_shdw_2022_9_17_median.tif,0.0,0.0,0.0,0.0063934326171875,0.0044403076171875,0.010833740234375,0.010833740234375
test,low,roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_11/s2_toa/roi625070_s2_toa_2022_11_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_11/s2_toa/roi625070_s2_toa_2022_11_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_11/cld_shdw/roi625070_cld_shdw_2022_11_13_median.tif,0.645477294921875,0.1795501708984375,0.8250274658203125,0.102081298828125,0.0343017578125,0.13138580322265625,0.6936416625976562
test,low,roi656945_2022-11-04_2022-11-19_roi656945_s2_toa_2022_11_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi656945_2022-11-04_2022-11-19_roi656945_s2_toa_2022_11_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi656945/2022_11/s2_toa/roi656945_s2_toa_2022_11_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi656945/2022_11/s2_toa/roi656945_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi656945_2022-11-04_2022-11-19_roi656945_s2_toa_2022_11_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi656945_2022-11-04_2022-11-19_roi656945_s2_toa_2022_11_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi656945/2022_11/cld_shdw/roi656945_cld_shdw_2022_11_4_median.tif,0.0,0.0,0.0,0.025177001953125,0.0269927978515625,0.05059814453125,0.05059814453125
test,low,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_7_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_7_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_7/s2_toa/roi710574_s2_toa_2022_7_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/s2_toa/roi710574_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_7_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_7_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_7/cld_shdw/roi710574_cld_shdw_2022_7_1_median.tif,0.0,0.0,0.0,0.04925537109375,0.0146942138671875,0.061553955078125,0.061553955078125
test,low,roi732988_2022-01-19_2022-02-03_roi732988_s2_toa_2022_1_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/low/roi732988_2022-01-19_2022-02-03_roi732988_s2_toa_2022_1_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_1/s2_toa/roi732988_s2_toa_2022_1_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_1/s2_toa/roi732988_s2_toa_2022_1_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi732988_2022-01-19_2022-02-03_roi732988_s2_toa_2022_1_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi732988_2022-01-19_2022-02-03_roi732988_s2_toa_2022_1_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_1/cld_shdw/roi732988_cld_shdw_2022_1_19_median.tif,0.09637451171875,0.02911376953125,0.12548828125,0.091949462890625,0.00439453125,0.091949462890625,0.064056396484375
